latitude,longitude,velocity,time,voltage,current
4744.23974609,1143.13220215,0.36500001,113872.00000000,16.28400040,-197.89999390
4744.23974609,1143.13220215,0.36500001,114074.00000000,16.27599907,-402.79998779
4744.23974609,1143.13220215,0.36500001,114276.00000000,16.28800011,-85.09999847
4744.23974609,1143.13220215,0.36500001,114477.00000000,16.28000069,-290.29998779
4744.23974609,1143.13293457,0.68599999,114678.00000000,16.26799965,-487.89999390
4744.23974609,1143.13293457,0.68599999,114879.00000000,16.27199936,-484.00000000
4744.23974609,1143.13293457,0.68599999,115080.00000000,16.26799965,-529.79998779
4744.23974609,1143.13293457,0.68599999,115281.00000000,16.28800011,-127.30000305
4744.23974609,1143.13330078,0.77600002,115482.00000000,16.29199982,-40.90000153
4744.23974609,1143.13330078,0.77600002,115683.00000000,16.28000069,-356.00000000
4744.23974609,1143.13330078,0.77600002,115885.00000000,16.28000069,-181.80000305
4744.23974609,1143.13330078,0.77600002,116086.00000000,16.29199982,-92.09999847
4744.23974609,1143.13330078,0.77600002,116287.00000000,16.27199936,-340.20001221
4744.23974609,1143.13354492,0.64800000,116489.00000000,16.26399994,-474.60000610
4744.23974609,1143.13354492,0.64800000,116690.00000000,16.25200081,-683.40002441
4744.23974609,1143.13354492,0.64800000,116892.00000000,16.28400040,-148.50000000
4744.23974609,1143.13354492,0.64800000,117093.00000000,16.28400040,-158.30000305
4744.23974609,1143.13354492,0.64800000,117294.00000000,16.28000069,-221.00000000
4744.23974609,1143.13354492,0.64800000,117495.00000000,16.27599907,-288.89999390
4744.23974609,1143.13354492,0.64800000,117696.00000000,16.28400040,-179.69999695
4744.23974609,1143.13354492,0.64800000,117897.00000000,16.26799965,-388.39999390
4744.23974609,1143.13354492,0.64800000,118098.00000000,16.26799965,-468.60000610
4744.23974609,1143.13354492,0.64800000,118299.00000000,16.26399994,-430.60000610
4744.23974609,1143.13354492,0.64800000,118500.00000000,16.26000023,-590.90002441
4744.23974609,1143.13354492,0.64800000,118701.00000000,16.28800011,-29.10000038
4744.23974609,1143.13354492,0.64800000,118902.00000000,16.27199936,-426.20001221
4744.23974609,1143.13354492,0.64800000,119103.00000000,16.28000069,-306.70001221
4744.23974609,1143.13354492,0.64800000,119304.00000000,16.29199982,-46.29999924
4744.23974609,1143.13439941,0.55500001,119506.00000000,16.28800011,-100.59999847
4744.23974609,1143.13439941,0.55500001,119707.00000000,16.26399994,-454.00000000
4744.23974609,1143.13439941,0.55500001,119909.00000000,16.26399994,-392.10000610
4744.23974609,1143.13439941,0.55500001,120110.00000000,16.25200081,-602.29998779
4744.23974609,1143.13439941,0.55500001,120312.00000000,16.28800011,-52.09999847
4744.23974609,1143.13464355,0.72000003,120514.00000000,16.27199936,-377.60000610
4744.23974609,1143.13464355,0.72000003,120715.00000000,16.28000069,-297.10000610
4744.23974609,1143.13464355,0.72000003,120916.00000000,16.29199982,-61.50000000
4744.23974609,1143.13464355,0.72000003,121118.00000000,16.29199982,-41.20000076
4744.23974609,1143.13500977,0.88700002,121320.00000000,16.27199936,-386.00000000
4744.23974609,1143.13500977,0.88700002,121521.00000000,16.26399994,-537.50000000
4744.23974609,1143.13500977,0.88700002,121723.00000000,16.26799965,-461.10000610
4744.23974609,1143.13500977,0.88700002,121924.00000000,16.28000069,-189.10000610
4744.23974609,1143.13500977,0.88700002,122125.00000000,16.28800011,-83.19999695
4744.23974609,1143.13500977,0.88700002,122326.00000000,16.28400040,-140.19999695
4744.23974609,1143.13500977,0.88700002,122527.00000000,16.27599907,-274.39999390
4744.23974609,1143.13500977,0.88700002,122728.00000000,16.28400040,-70.30000305
4744.23974609,1143.13500977,0.88700002,122929.00000000,16.26399994,-522.40002441
4744.23974609,1143.13500977,0.88700002,123131.00000000,16.26399994,-487.00000000
4744.23974609,1143.13500977,0.88700002,123332.00000000,16.25600052,-627.09997559
4744.23974609,1143.13500977,0.88700002,123533.00000000,16.27199936,-324.39999390
4744.23974609,1143.13500977,0.88700002,123735.00000000,16.28400040,-77.30000305
4744.23974609,1143.13500977,0.88700002,123937.00000000,16.26399994,-527.50000000
4744.23974609,1143.13500977,0.88700002,124138.00000000,16.27199936,-258.39999390
4744.23974609,1143.13500977,0.88700002,124339.00000000,16.28800011,-79.19999695
4744.23925781,1143.13574219,0.88700002,124540.00000000,16.28400040,-119.40000153
4744.23925781,1143.13574219,0.88700002,124741.00000000,16.26399994,-475.89999390
4744.23925781,1143.13574219,0.88700002,124943.00000000,16.25200081,-588.00000000
4744.23925781,1143.13574219,0.88700002,125144.00000000,16.26399994,-515.20001221
4744.23925781,1143.13610840,0.74500000,125345.00000000,16.28400040,-89.09999847
4744.23925781,1143.13610840,0.74500000,125546.00000000,16.27199936,-292.29998779
4744.23925781,1143.13610840,0.74500000,125747.00000000,16.27599907,-267.10000610
4744.23925781,1143.13610840,0.74500000,125948.00000000,16.28800011,-90.40000153
4744.23925781,1143.13610840,0.74500000,126150.00000000,16.28000069,-122.40000153
4744.23925781,1143.13635254,0.68199998,126351.00000000,16.27199936,-381.20001221
4744.23925781,1143.13635254,0.68199998,126552.00000000,16.26000023,-673.79998779
4744.23925781,1143.13635254,0.68199998,126753.00000000,16.26799965,-572.09997559
4744.23925781,1143.13635254,0.68199998,126954.00000000,16.28800011,-77.90000153
4744.23925781,1143.13635254,0.68199998,127155.00000000,16.28400040,-198.30000305
4744.23925781,1143.13635254,0.68199998,127356.00000000,16.27199936,-354.29998779
4744.23925781,1143.13635254,0.68199998,127557.00000000,16.27599907,-286.70001221
4744.23925781,1143.13635254,0.68199998,127758.00000000,16.28800011,-42.70000076
4744.23925781,1143.13635254,0.68199998,127959.00000000,16.26399994,-598.20001221
4744.23925781,1143.13635254,0.68199998,128160.00000000,16.26000023,-510.20001221
4744.23925781,1143.13635254,0.68199998,128361.00000000,16.24799919,-663.79998779
4744.23925781,1143.13635254,0.68199998,128562.00000000,16.27599907,-295.20001221
4744.23925781,1143.13635254,0.68199998,128763.00000000,16.28000069,-213.19999695
4744.23925781,1143.13635254,0.68199998,128964.00000000,16.26799965,-449.89999390
4744.23925781,1143.13635254,0.68199998,129165.00000000,16.26799965,-293.10000610
4744.23925781,1143.13635254,0.68199998,129367.00000000,16.28800011,-78.90000153
4744.23925781,1143.13720703,0.68199998,129568.00000000,16.28400040,-172.69999695
4744.23925781,1143.13720703,0.68199998,129770.00000000,16.26799965,-532.09997559
4744.23925781,1143.13720703,0.68199998,129971.00000000,16.26000023,-571.90002441
4744.23925781,1143.13720703,0.68199998,130172.00000000,16.27199936,-486.39999390
4744.23974609,1143.13745117,0.76899999,130375.00000000,16.28400040,-105.40000153
4744.23974609,1143.13745117,0.76899999,130576.00000000,16.26000023,-527.29998779
4744.23974609,1143.13745117,0.76899999,130777.00000000,16.28000069,-225.10000610
4744.23974609,1143.13745117,0.76899999,130979.00000000,16.28400040,-124.09999847
4744.23974609,1143.13745117,0.76899999,131180.00000000,16.28400040,-150.30000305
4744.23974609,1143.13781738,0.71799999,131383.00000000,16.27199936,-378.50000000
4744.23974609,1143.13781738,0.71799999,131584.00000000,16.26399994,-548.50000000
4744.23974609,1143.13781738,0.71799999,131786.00000000,16.25600052,-486.79998779
4744.23974609,1143.13781738,0.71799999,131987.00000000,16.28800011,-28.50000000
4744.23974609,1143.13781738,0.71799999,132188.00000000,16.28000069,-201.39999390
4744.23974609,1143.13781738,0.71799999,132389.00000000,16.28000069,-176.80000305
4744.23974609,1143.13781738,0.71799999,132590.00000000,16.28400040,-36.20000076
4744.23974609,1143.13781738,0.71799999,132791.00000000,16.28400040,-60.29999924
4744.23974609,1143.13781738,0.71799999,132992.00000000,16.28000069,-132.19999695
4744.23974609,1143.13781738,0.71799999,133193.00000000,16.24799919,-709.40002441
4744.23974609,1143.13781738,0.71799999,133394.00000000,16.26799965,-480.29998779
4744.23974609,1143.13781738,0.71799999,133595.00000000,16.28800011,-64.90000153
4744.23974609,1143.13781738,0.71799999,133797.00000000,16.27599907,-235.30000305
4744.23974609,1143.13781738,0.71799999,133998.00000000,16.28000069,-176.39999390
4744.23974609,1143.13781738,0.71799999,134199.00000000,16.27199936,-291.89999390
4744.23974609,1143.13781738,0.71799999,134400.00000000,16.28800011,-44.40000153
4744.23925781,1143.13854980,0.89600003,134601.00000000,16.26799965,-428.60000610
4744.23925781,1143.13854980,0.89600003,134803.00000000,16.26399994,-540.70001221
4744.23925781,1143.13854980,0.89600003,135004.00000000,16.24799919,-649.90002441
4744.23925781,1143.13854980,0.89600003,135206.00000000,16.28000069,-181.30000305
4744.23925781,1143.13891602,0.85100001,135408.00000000,16.28400040,-130.39999390
4744.23925781,1143.13891602,0.85100001,135609.00000000,16.28400040,-139.39999390
4744.23925781,1143.13891602,0.85100001,135811.00000000,16.28400040,-126.09999847
4744.23925781,1143.13891602,0.85100001,136012.00000000,16.28400040,-197.00000000
4744.23925781,1143.13891602,0.85100001,136213.00000000,16.28400040,-107.50000000
4744.23925781,1143.13891602,0.85100001,136414.00000000,16.25200081,-697.20001221
4744.23925781,1143.13928223,0.63000000,136615.00000000,16.26399994,-418.89999390
4744.23925781,1143.13928223,0.63000000,136817.00000000,16.26399994,-590.40002441
4744.23925781,1143.13928223,0.63000000,137018.00000000,16.29199982,-48.90000153
4744.23925781,1143.13928223,0.63000000,137219.00000000,16.27199936,-479.00000000
4744.23925781,1143.13928223,0.63000000,137420.00000000,16.26799965,-399.00000000
4744.23925781,1143.13928223,0.63000000,137621.00000000,16.27199936,-288.20001221
4744.23925781,1143.13928223,0.63000000,137822.00000000,16.28400040,-104.40000153
4744.23925781,1143.13928223,0.63000000,138023.00000000,16.26399994,-512.50000000
4744.23925781,1143.13928223,0.63000000,138225.00000000,16.26399994,-556.29998779
4744.23925781,1143.13928223,0.63000000,138426.00000000,16.26000023,-565.40002441
4744.23925781,1143.13928223,0.63000000,138627.00000000,16.27199936,-254.60000610
4744.23925781,1143.13928223,0.63000000,138828.00000000,16.27599907,-227.39999390
4744.23925781,1143.13928223,0.63000000,139030.00000000,16.27199936,-299.79998779
4744.23925781,1143.13928223,0.63000000,139231.00000000,16.28400040,-252.19999695
4744.23925781,1143.14013672,0.70599997,139433.00000000,16.28800011,-55.59999847
4744.23925781,1143.14013672,0.70599997,139634.00000000,16.28000069,-212.19999695
4744.23925781,1143.14013672,0.70599997,139835.00000000,16.25200081,-631.70001221
4744.23925781,1143.14013672,0.70599997,140036.00000000,16.26000023,-535.20001221
4744.23925781,1143.14013672,0.70599997,140238.00000000,16.27199936,-279.10000610
4744.23925781,1143.14038086,0.80599999,140440.00000000,16.27199936,-369.00000000
4744.23925781,1143.14038086,0.80599999,140642.00000000,16.27599907,-298.70001221
4744.23925781,1143.14038086,0.80599999,140843.00000000,16.27199936,-327.79998779
4744.23925781,1143.14038086,0.80599999,141044.00000000,16.28800011,-70.50000000
4744.23925781,1143.14038086,0.80599999,141246.00000000,16.27199936,-335.10000610
4744.23925781,1143.14062500,0.63700002,141448.00000000,16.26000023,-411.50000000
4744.23925781,1143.14062500,0.63700002,141650.00000000,16.27199936,-420.29998779
4744.23925781,1143.14062500,0.63700002,141851.00000000,16.26399994,-352.29998779
4744.23925781,1143.14062500,0.63700002,142052.00000000,16.28000069,-124.09999847
4744.23925781,1143.14062500,0.63700002,142254.00000000,16.27199936,-305.20001221
4744.23925781,1143.14062500,0.63700002,142456.00000000,16.26399994,-399.79998779
4744.23925781,1143.14062500,0.63700002,142657.00000000,16.28000069,-158.39999390
4744.23925781,1143.14062500,0.63700002,142858.00000000,16.28400040,-87.30000305
4744.23925781,1143.14062500,0.63700002,143060.00000000,16.25200081,-555.40002441
4744.23925781,1143.14062500,0.63700002,143262.00000000,16.27599907,-396.29998779
4744.23925781,1143.14062500,0.63700002,143464.00000000,16.26000023,-554.90002441
4744.23925781,1143.14062500,0.63700002,143665.00000000,16.28800011,-43.70000076
4744.23925781,1143.14062500,0.63700002,143867.00000000,16.28400040,-63.90000153
4744.23925781,1143.14062500,0.63700002,144069.00000000,16.28000069,-272.79998779
4744.23925781,1143.14062500,0.63700002,144271.00000000,16.28000069,-171.00000000
4744.23925781,1143.14147949,0.73600000,144473.00000000,16.28800011,-83.59999847
4744.23925781,1143.14147949,0.73600000,144674.00000000,16.26799965,-411.29998779
4744.23925781,1143.14147949,0.73600000,144875.00000000,16.25200081,-495.29998779
4744.23925781,1143.14147949,0.73600000,145076.00000000,16.26799965,-429.29998779
4744.23925781,1143.14147949,0.73600000,145278.00000000,16.28000069,-75.69999695
4744.23925781,1143.14172363,0.69499999,145480.00000000,16.28400040,-76.40000153
4744.23925781,1143.14172363,0.69499999,145681.00000000,16.27599907,-301.29998779
4744.23925781,1143.14172363,0.69499999,145882.00000000,16.27599907,-234.39999390
4744.23925781,1143.14172363,0.69499999,146083.00000000,16.28800011,-48.59999847
4744.23925781,1143.14172363,0.69499999,146285.00000000,16.26799965,-381.10000610
4744.23925781,1143.14196777,0.72399998,146486.00000000,16.25200081,-580.79998779
4744.23925781,1143.14196777,0.72399998,146687.00000000,16.26000023,-546.79998779
4744.23925781,1143.14196777,0.72399998,146889.00000000,16.27599907,-167.00000000
4744.23925781,1143.14196777,0.72399998,147090.00000000,16.27199936,-204.89999390
4744.23925781,1143.14196777,0.72399998,147291.00000000,16.27199936,-297.10000610
4744.23925781,1143.14196777,0.72399998,147492.00000000,16.27199936,-396.00000000
4744.23925781,1143.14196777,0.72399998,147693.00000000,16.28400040,-54.00000000
4744.23925781,1143.14196777,0.72399998,147894.00000000,16.27199936,-280.39999390
4744.23925781,1143.14196777,0.72399998,148095.00000000,16.26000023,-378.10000610
4744.23925781,1143.14196777,0.72399998,148297.00000000,16.25200081,-578.20001221
4744.23925781,1143.14196777,0.72399998,148498.00000000,16.27199936,-519.90002441
4744.23925781,1143.14196777,0.72399998,148700.00000000,16.28400040,-41.90000153
4744.23925781,1143.14196777,0.72399998,148901.00000000,16.26000023,-421.20001221
4744.23925781,1143.14196777,0.72399998,149103.00000000,16.25600052,-419.29998779
4744.23925781,1143.14196777,0.72399998,149305.00000000,16.28400040,-56.50000000
4744.23925781,1143.14270020,0.49599999,149507.00000000,16.28400040,-59.79999924
4744.23925781,1143.14270020,0.49599999,149708.00000000,16.26399994,-465.29998779
4744.23925781,1143.14270020,0.49599999,149910.00000000,16.26399994,-480.50000000
4744.23925781,1143.14270020,0.49599999,150111.00000000,16.27199936,-442.29998779
4744.23925781,1143.14270020,0.49599999,150312.00000000,16.28800011,-48.29999924
4744.23925781,1143.14294434,0.74100000,150514.00000000,16.28000069,-179.30000305
4744.23925781,1143.14294434,0.74100000,150715.00000000,16.26000023,-363.29998779
4744.23925781,1143.14294434,0.74100000,150916.00000000,16.28400040,-172.30000305
4744.23925781,1143.14294434,0.74100000,151118.00000000,16.28000069,-69.80000305
4744.23925781,1143.14294434,0.74100000,151319.00000000,16.26000023,-533.09997559
4744.23925781,1143.14331055,0.80400002,151520.00000000,16.26799965,-593.50000000
4744.23925781,1143.14331055,0.80400002,151721.00000000,16.26799965,-515.00000000
4744.23925781,1143.14331055,0.80400002,151922.00000000,16.27199936,-223.80000305
4744.23925781,1143.14331055,0.80400002,152123.00000000,16.28400040,-92.90000153
4744.23925781,1143.14331055,0.80400002,152324.00000000,16.25600052,-523.20001221
4744.23925781,1143.14331055,0.80400002,152525.00000000,16.26399994,-338.60000610
4744.23925781,1143.14331055,0.80400002,152726.00000000,16.28000069,-44.90000153
4744.23925781,1143.14331055,0.80400002,152927.00000000,16.26000023,-411.70001221
4744.23925781,1143.14331055,0.80400002,153128.00000000,16.26399994,-399.00000000
4744.23925781,1143.14331055,0.80400002,153329.00000000,16.26000023,-601.40002441
4744.23925781,1143.14331055,0.80400002,153530.00000000,16.26799965,-311.60000610
4744.23925781,1143.14331055,0.80400002,153731.00000000,16.27199936,-316.39999390
4744.23925781,1143.14331055,0.80400002,153932.00000000,16.27199936,-273.29998779
4744.23925781,1143.14331055,0.80400002,154134.00000000,16.28000069,-140.39999390
4744.23925781,1143.14331055,0.80400002,154335.00000000,16.28000069,-160.89999390
4744.23925781,1143.14416504,0.80400002,154536.00000000,16.28000069,-68.09999847
4744.23925781,1143.14416504,0.80400002,154737.00000000,16.26000023,-524.09997559
4744.23925781,1143.14416504,0.80400002,154938.00000000,16.24799919,-624.20001221
4744.23925781,1143.14416504,0.80400002,155140.00000000,16.26000023,-441.89999390
4744.23974609,1143.14453125,0.78500003,155342.00000000,16.28400040,-104.09999847
4744.23974609,1143.14453125,0.78500003,155543.00000000,16.27599907,-166.89999390
4744.23974609,1143.14453125,0.78500003,155744.00000000,16.27199936,-334.00000000
4744.23974609,1143.14453125,0.78500003,155945.00000000,16.27199936,-278.39999390
4744.23974609,1143.14453125,0.78500003,156147.00000000,16.26399994,-369.00000000
4744.23925781,1143.14465332,0.34799999,156348.00000000,16.26799965,-494.60000610
4744.23925781,1143.14465332,0.34799999,156549.00000000,16.26399994,-554.00000000
4744.23925781,1143.14465332,0.34799999,156750.00000000,16.25600052,-586.90002441
4744.23925781,1143.14465332,0.34799999,156951.00000000,16.28400040,-87.59999847
4744.23925781,1143.14465332,0.34799999,157152.00000000,16.27599907,-177.69999695
4744.23925781,1143.14465332,0.34799999,157353.00000000,16.26799965,-394.70001221
4744.23925781,1143.14465332,0.34799999,157554.00000000,16.28400040,-137.80000305
4744.23925781,1143.14465332,0.34799999,157755.00000000,16.28400040,-50.90000153
4744.23925781,1143.14465332,0.34799999,157956.00000000,16.26399994,-442.29998779
4744.23925781,1143.14465332,0.34799999,158158.00000000,16.24799919,-640.09997559
4744.23925781,1143.14465332,0.34799999,158359.00000000,16.25600052,-676.20001221
4744.23925781,1143.14465332,0.34799999,158560.00000000,16.26799965,-321.60000610
4744.23925781,1143.14465332,0.34799999,158761.00000000,16.27199936,-274.29998779
4744.23925781,1143.14465332,0.34799999,159202.00000000,16.25600052,-355.60000610
4744.23925781,1143.14465332,0.34799999,159471.00000000,16.28000069,-89.90000153
4744.23925781,1143.14465332,0.34799999,159672.00000000,16.27199936,-490.29998779
4744.23925781,1143.14465332,0.34799999,159873.00000000,16.26000023,-503.10000610
4744.23925781,1143.14465332,0.34799999,160074.00000000,16.25200081,-538.40002441
4744.23925781,1143.14465332,0.34799999,160275.00000000,16.27199936,-176.60000610
4744.23974609,1143.14562988,0.77700001,160477.00000000,16.27599907,-210.19999695
4744.23974609,1143.14562988,0.77700001,160678.00000000,16.26799965,-220.19999695
4744.23974609,1143.14562988,0.77700001,160880.00000000,16.27599907,-124.09999847
4744.23974609,1143.14562988,0.77700001,161082.00000000,16.28000069,-44.20000076
4744.23974609,1143.14562988,0.77700001,161284.00000000,16.26399994,-316.79998779
4744.23974609,1143.14587402,0.71600002,161486.00000000,16.24399948,-688.09997559
4744.23974609,1143.14587402,0.71600002,161687.00000000,16.26399994,-569.09997559
4744.23974609,1143.14587402,0.71600002,161889.00000000,16.26799965,-272.79998779
4744.23974609,1143.14587402,0.71600002,162090.00000000,16.26799965,-280.79998779
4744.23974609,1143.14587402,0.71600002,162291.00000000,16.25200081,-441.60000610
4744.23974609,1143.14587402,0.71600002,162492.00000000,16.26000023,-429.50000000
4744.23974609,1143.14587402,0.71600002,162694.00000000,16.28400040,-52.70000076
4744.23974609,1143.14587402,0.71600002,162896.00000000,16.28000069,-140.00000000
4744.23974609,1143.14587402,0.71600002,163097.00000000,16.26799965,-450.10000610
4744.23974609,1143.14587402,0.71600002,163298.00000000,16.26000023,-539.00000000
4744.23974609,1143.14587402,0.71600002,163499.00000000,16.26799965,-409.20001221
4744.23974609,1143.14587402,0.71600002,163701.00000000,16.28000069,-69.09999847
4744.23974609,1143.14587402,0.71600002,163902.00000000,16.26399994,-502.39999390
4744.23974609,1143.14587402,0.71600002,164104.00000000,16.26799965,-418.70001221
4744.23974609,1143.14587402,0.71600002,164305.00000000,16.28400040,-38.59999847
4744.23974609,1143.14587402,0.71600002,164506.00000000,16.28400040,-97.90000153
4744.23974609,1143.14660645,0.71600002,164707.00000000,16.27199936,-231.30000305
4744.23974609,1143.14660645,0.71600002,164909.00000000,16.24799919,-656.79998779
4744.23974609,1143.14660645,0.71600002,165110.00000000,16.26000023,-400.60000610
4744.23974609,1143.14660645,0.71600002,165311.00000000,16.28000069,-68.40000153
4744.23974609,1143.14685059,0.82700002,165513.00000000,16.28000069,-205.60000610
4744.23974609,1143.14685059,0.82700002,165714.00000000,16.26799965,-285.10000610
4744.23974609,1143.14685059,0.82700002,165915.00000000,16.27199936,-291.29998779
4744.23974609,1143.14685059,0.82700002,166116.00000000,16.28400040,-87.50000000
4744.23974609,1143.14685059,0.82700002,166586.00000000,16.24399948,-620.90002441
4744.23974609,1143.14685059,0.82700002,166887.00000000,16.26799965,-193.80000305
4744.23974609,1143.14709473,0.51300001,167088.00000000,16.27199936,-314.89999390
4744.23974609,1143.14709473,0.51300001,167289.00000000,16.26799965,-356.29998779
4744.23974609,1143.14709473,0.51300001,167490.00000000,16.26799965,-397.89999390
4744.23974609,1143.14709473,0.51300001,167691.00000000,16.28000069,-67.90000153
4744.23974609,1143.14709473,0.51300001,167892.00000000,16.26799965,-301.39999390
4744.23974609,1143.14709473,0.51300001,168093.00000000,16.26399994,-476.70001221
4744.23974609,1143.14709473,0.51300001,168294.00000000,16.24799919,-627.59997559
4744.23974609,1143.14709473,0.51300001,168495.00000000,16.26399994,-403.39999390
4744.23974609,1143.14709473,0.51300001,168696.00000000,16.28000069,-113.59999847
4744.23974609,1143.14709473,0.51300001,168897.00000000,16.26799965,-311.89999390
4744.23974609,1143.14709473,0.51300001,169099.00000000,16.27199936,-308.10000610
4744.23974609,1143.14709473,0.51300001,169301.00000000,16.27199936,-180.69999695
4744.23925781,1143.14782715,0.64600003,169503.00000000,16.27199936,-187.00000000
4744.23925781,1143.14782715,0.64600003,169705.00000000,16.26000023,-523.00000000
4744.23925781,1143.14782715,0.64600003,169906.00000000,16.25200081,-610.59997559
4744.23925781,1143.14782715,0.64600003,170108.00000000,16.24799919,-583.79998779
4744.23925781,1143.14782715,0.64600003,170310.00000000,16.28400040,-27.89999962
4744.23925781,1143.14807129,0.69099998,170512.00000000,16.27199936,-280.50000000
4744.23925781,1143.14807129,0.69099998,170713.00000000,16.26799965,-292.00000000
4744.23925781,1143.14807129,0.69099998,170914.00000000,16.27199936,-220.60000610
4744.23925781,1143.14807129,0.69099998,171115.00000000,16.28400040,-44.09999847
4744.23925781,1143.14807129,0.69099998,171316.00000000,16.26799965,-353.60000610
4744.23925781,1143.14831543,0.74000001,171517.00000000,16.25200081,-512.59997559
4744.23925781,1143.14831543,0.74000001,171718.00000000,16.26000023,-416.39999390
4744.23925781,1143.14831543,0.74000001,171919.00000000,16.27199936,-230.39999390
4744.23925781,1143.14831543,0.74000001,172120.00000000,16.27599907,-139.69999695
4744.23925781,1143.14831543,0.74000001,172321.00000000,16.26000023,-345.79998779
4744.23925781,1143.14831543,0.74000001,172522.00000000,16.26799965,-346.00000000
4744.23925781,1143.14831543,0.74000001,172723.00000000,16.28400040,-108.00000000
4744.23925781,1143.14831543,0.74000001,172924.00000000,16.25200081,-468.60000610
4744.23925781,1143.14831543,0.74000001,173125.00000000,16.26399994,-457.79998779
4744.23925781,1143.14831543,0.74000001,173326.00000000,16.24799919,-604.00000000
4744.23925781,1143.14831543,0.74000001,173528.00000000,16.26000023,-429.39999390
4744.23925781,1143.14831543,0.74000001,173729.00000000,16.27199936,-267.39999390
4744.23925781,1143.14831543,0.74000001,173930.00000000,16.25600052,-541.70001221
4744.23925781,1143.14831543,0.74000001,174131.00000000,16.25600052,-454.20001221
4744.23925781,1143.14831543,0.74000001,174332.00000000,16.27599907,-204.39999390
4744.23925781,1143.14929199,0.41900000,174533.00000000,16.27199936,-248.80000305
4744.23925781,1143.14929199,0.41900000,174735.00000000,16.26799965,-325.50000000
4744.23925781,1143.14929199,0.41900000,174936.00000000,16.26000023,-463.50000000
4744.23925781,1143.14929199,0.41900000,175137.00000000,16.26399994,-337.29998779
4744.23876953,1143.14941406,0.70499998,175338.00000000,16.28000069,-57.40000153
4744.23876953,1143.14941406,0.70499998,175539.00000000,16.26799965,-370.00000000
4744.23876953,1143.14941406,0.70499998,175741.00000000,16.26399994,-344.60000610
4744.23876953,1143.14941406,0.70499998,175942.00000000,16.28000069,-103.19999695
4744.23876953,1143.14941406,0.70499998,176143.00000000,16.27199936,-192.60000610
4744.23876953,1143.14953613,0.61500001,176344.00000000,16.26399994,-365.79998779
4744.23876953,1143.14953613,0.61500001,176546.00000000,16.24399948,-701.59997559
4744.23876953,1143.14953613,0.61500001,176747.00000000,16.25200081,-601.50000000
4744.23876953,1143.14953613,0.61500001,176948.00000000,16.27599907,-146.69999695
4744.23876953,1143.14953613,0.61500001,177150.00000000,16.27599907,-199.50000000
4744.23876953,1143.14953613,0.61500001,177351.00000000,16.25200081,-533.90002441
4744.23876953,1143.14953613,0.61500001,177552.00000000,16.27199936,-235.80000305
4744.23876953,1143.14953613,0.61500001,177753.00000000,16.28000069,-62.59999847
4744.23876953,1143.14953613,0.61500001,177955.00000000,16.26000023,-379.39999390
4744.23876953,1143.14953613,0.61500001,178156.00000000,16.25200081,-603.09997559
4744.23876953,1143.14953613,0.61500001,178358.00000000,16.25200081,-607.90002441
4744.23876953,1143.14953613,0.61500001,178559.00000000,16.26799965,-250.30000305
4744.23876953,1143.14953613,0.61500001,178760.00000000,16.27199936,-149.60000610
4744.23876953,1143.14953613,0.61500001,178961.00000000,16.26399994,-312.39999390
4744.23876953,1143.14953613,0.61500001,179163.00000000,16.28000069,-99.00000000
4744.23828125,1143.15026855,0.68599999,179366.00000000,16.27599907,-126.40000153
4744.23828125,1143.15026855,0.68599999,179567.00000000,16.26399994,-352.10000610
4744.23828125,1143.15026855,0.68599999,179769.00000000,16.25200081,-572.79998779
4744.23828125,1143.15026855,0.68599999,179970.00000000,16.26000023,-537.59997559
4744.23828125,1143.15026855,0.68599999,180171.00000000,16.26000023,-439.79998779
4744.23828125,1143.15026855,0.68599999,180373.00000000,16.27599907,-124.59999847
4744.23828125,1143.15051270,0.86299998,180574.00000000,16.25200081,-508.70001221
4744.23828125,1143.15051270,0.86299998,180775.00000000,16.27599907,-151.39999390
4744.23828125,1143.15051270,0.86299998,180976.00000000,16.27599907,-108.40000153
4744.23828125,1143.15051270,0.86299998,181178.00000000,16.27599907,-106.80000305
4744.23828125,1143.15063477,0.85699999,181380.00000000,16.26399994,-364.10000610
4744.23828125,1143.15063477,0.85699999,181581.00000000,16.25600052,-581.90002441
4744.23828125,1143.15063477,0.85699999,181782.00000000,16.25200081,-478.79998779
4744.23828125,1143.15063477,0.85699999,181983.00000000,16.28000069,-42.70000076
4744.23828125,1143.15063477,0.85699999,182184.00000000,16.26799965,-174.10000610
4744.23828125,1143.15063477,0.85699999,182385.00000000,16.26799965,-301.20001221
4744.23828125,1143.15063477,0.85699999,182586.00000000,16.26399994,-302.10000610
4744.23828125,1143.15063477,0.85699999,182787.00000000,16.26799965,-207.00000000
4744.23828125,1143.15063477,0.85699999,182988.00000000,16.25600052,-443.29998779
4744.23828125,1143.15063477,0.85699999,183190.00000000,16.25200081,-598.50000000
4744.23828125,1143.15063477,0.85699999,183391.00000000,16.25200081,-615.00000000
4744.23828125,1143.15063477,0.85699999,183592.00000000,16.27199936,-176.00000000
4744.23828125,1143.15063477,0.85699999,183794.00000000,16.27199936,-280.79998779
4744.23828125,1143.15063477,0.85699999,183995.00000000,16.26000023,-447.39999390
4744.23828125,1143.15063477,0.85699999,184196.00000000,16.26799965,-247.89999390
4744.23730469,1143.15087891,0.84600002,184397.00000000,16.28400040,-35.90000153
4744.23730469,1143.15087891,0.84600002,184598.00000000,16.27199936,-234.69999695
