latitude,longitude,velocity,time,voltage,current
4744.24072266,1143.13403320,0.65600002,119294.00000000,15.98400021,-358.60000610
4744.24072266,1143.13403320,0.65600002,119495.00000000,15.98799992,-365.10000610
4744.24072266,1143.13403320,0.65600002,119696.00000000,16.00399971,-134.50000000
4744.24072266,1143.13403320,0.65600002,119898.00000000,15.98799992,-304.60000610
4744.24072266,1143.13403320,0.65600002,120099.00000000,15.98400021,-455.70001221
4744.24072266,1143.13403320,0.65600002,120300.00000000,15.96800041,-478.60000610
4744.24072266,1143.13403320,0.65600002,120502.00000000,15.99600029,-171.50000000
4744.24072266,1143.13403320,0.65600002,120703.00000000,16.00000000,-196.80000305
4744.24072266,1143.13403320,0.65600002,120905.00000000,15.98799992,-381.89999390
4744.24072266,1143.13403320,0.65600002,121106.00000000,15.97999954,-442.10000610
4744.24072266,1143.13403320,0.65600002,121307.00000000,15.99199963,-224.80000305
4744.24023438,1143.13452148,0.37700000,121508.00000000,15.99600029,-221.69999695
4744.24023438,1143.13452148,0.37700000,121710.00000000,15.98400021,-361.20001221
4744.24023438,1143.13452148,0.37700000,121911.00000000,15.98400021,-385.20001221
4744.24023438,1143.13452148,0.37700000,122113.00000000,15.99199963,-296.20001221
4744.24023438,1143.13452148,0.37700000,122315.00000000,16.00000000,-202.50000000
4744.24023438,1143.13464355,0.52399999,122517.00000000,15.98400021,-390.39999390
4744.24023438,1143.13464355,0.52399999,122719.00000000,15.98799992,-348.79998779
4744.24023438,1143.13464355,0.52399999,122920.00000000,15.99199963,-198.60000610
4744.24023438,1143.13464355,0.52399999,123122.00000000,16.00000000,-161.19999695
4744.24023438,1143.13464355,0.52399999,123323.00000000,15.97999954,-427.10000610
4744.24023438,1143.13488770,0.54200000,123525.00000000,15.98400021,-386.50000000
4744.24023438,1143.13488770,0.54200000,123726.00000000,15.99199963,-343.29998779
4744.24023438,1143.13488770,0.54200000,123928.00000000,15.98799992,-331.79998779
4744.24023438,1143.13488770,0.54200000,124129.00000000,15.98799992,-348.70001221
4744.24023438,1143.13488770,0.54200000,124331.00000000,15.97599983,-441.70001221
4744.24023438,1143.13488770,0.54200000,124532.00000000,15.98400021,-359.50000000
4744.24023438,1143.13488770,0.54200000,124734.00000000,15.97200012,-503.00000000
4744.24023438,1143.13488770,0.54200000,124936.00000000,15.98799992,-316.89999390
4744.24023438,1143.13488770,0.54200000,125137.00000000,15.98400021,-373.89999390
4744.24023438,1143.13488770,0.54200000,125339.00000000,15.97999954,-400.79998779
4744.24023438,1143.13488770,0.54200000,125540.00000000,16.00000000,-146.19999695
4744.24023438,1143.13488770,0.54200000,125741.00000000,15.97999954,-425.29998779
4744.24023438,1143.13488770,0.54200000,125943.00000000,15.99199963,-218.19999695
4744.24023438,1143.13488770,0.54200000,126144.00000000,15.97999954,-367.50000000
4744.24023438,1143.13488770,0.54200000,126345.00000000,15.99600029,-200.50000000
4744.24023438,1143.13537598,0.43799999,126546.00000000,15.99199963,-283.39999390
4744.24023438,1143.13537598,0.43799999,126747.00000000,15.97999954,-388.20001221
4744.24023438,1143.13537598,0.43799999,126949.00000000,15.97999954,-412.79998779
4744.24023438,1143.13537598,0.43799999,127150.00000000,15.99199963,-192.10000610
4744.24023438,1143.13537598,0.43799999,127351.00000000,15.99199963,-246.39999390
4744.24023438,1143.13562012,0.47499999,127552.00000000,15.98799992,-282.00000000
4744.24023438,1143.13562012,0.47499999,127753.00000000,15.98799992,-298.60000610
4744.24023438,1143.13562012,0.47499999,127955.00000000,15.99199963,-196.10000610
4744.24023438,1143.13562012,0.47499999,128156.00000000,15.98400021,-272.89999390
4744.24023438,1143.13562012,0.47499999,128357.00000000,15.97200012,-461.79998779
4744.24023438,1143.13574219,0.55000001,128558.00000000,15.97999954,-486.10000610
4744.24023438,1143.13574219,0.55000001,128760.00000000,15.97999954,-352.70001221
4744.24023438,1143.13574219,0.55000001,128961.00000000,15.98799992,-311.10000610
4744.24023438,1143.13574219,0.55000001,129162.00000000,15.97599983,-447.50000000
4744.24023438,1143.13574219,0.55000001,129364.00000000,15.97200012,-386.70001221
4744.24023438,1143.13574219,0.55000001,129565.00000000,15.98400021,-374.20001221
4744.24023438,1143.13574219,0.55000001,129767.00000000,15.99600029,-201.89999390
4744.24023438,1143.13574219,0.55000001,129968.00000000,15.97200012,-474.20001221
4744.24023438,1143.13574219,0.55000001,130169.00000000,15.97999954,-383.89999390
4744.24023438,1143.13574219,0.55000001,130370.00000000,15.98799992,-318.29998779
4744.24023438,1143.13574219,0.55000001,130571.00000000,15.97999954,-487.29998779
4744.24023438,1143.13574219,0.55000001,130772.00000000,15.98400021,-370.50000000
4744.24023438,1143.13574219,0.55000001,130973.00000000,15.97599983,-514.09997559
4744.24023438,1143.13574219,0.55000001,131174.00000000,15.98400021,-273.70001221
4744.24023438,1143.13574219,0.55000001,131375.00000000,15.98799992,-256.39999390
4744.24023438,1143.13623047,0.46000001,131576.00000000,15.99199963,-225.50000000
4744.24023438,1143.13623047,0.46000001,131778.00000000,15.98799992,-435.89999390
4744.24023438,1143.13623047,0.46000001,131979.00000000,15.98799992,-360.00000000
4744.24023438,1143.13623047,0.46000001,132180.00000000,15.98400021,-331.29998779
4744.24023438,1143.13623047,0.46000001,132381.00000000,15.97999954,-401.29998779
4744.23974609,1143.13635254,0.43900001,132582.00000000,15.97999954,-316.60000610
4744.23974609,1143.13635254,0.43900001,132783.00000000,15.97999954,-400.50000000
4744.23974609,1143.13635254,0.43900001,132985.00000000,16.00000000,-201.80000305
4744.23974609,1143.13635254,0.43900001,133186.00000000,15.99199963,-277.50000000
4744.23974609,1143.13635254,0.43900001,133387.00000000,15.97599983,-448.70001221
4744.23974609,1143.13659668,0.47700000,133588.00000000,15.98400021,-246.39999390
4744.23974609,1143.13659668,0.47700000,133790.00000000,15.99199963,-258.39999390
4744.23974609,1143.13659668,0.47700000,133991.00000000,15.98799992,-233.89999390
4744.23974609,1143.13659668,0.47700000,134192.00000000,15.97999954,-374.50000000
4744.23974609,1143.13659668,0.47700000,134393.00000000,15.97999954,-327.79998779
4744.23974609,1143.13659668,0.47700000,134594.00000000,16.00000000,-101.59999847
4744.23974609,1143.13659668,0.47700000,134795.00000000,15.99199963,-250.69999695
4744.23974609,1143.13659668,0.47700000,134996.00000000,15.97599983,-351.89999390
4744.23974609,1143.13659668,0.47700000,135197.00000000,15.97999954,-415.89999390
4744.23974609,1143.13659668,0.47700000,135398.00000000,15.98799992,-326.00000000
4744.23974609,1143.13659668,0.47700000,135600.00000000,16.00000000,-214.10000610
4744.23974609,1143.13659668,0.47700000,135801.00000000,15.98400021,-369.10000610
4744.23974609,1143.13659668,0.47700000,136003.00000000,15.97999954,-487.79998779
4744.23974609,1143.13659668,0.47700000,136204.00000000,15.97999954,-296.10000610
4744.23974609,1143.13659668,0.47700000,136405.00000000,15.97999954,-364.20001221
4744.23974609,1143.13684082,0.35900000,136606.00000000,15.99199963,-234.00000000
4744.23974609,1143.13684082,0.35900000,136807.00000000,15.96800041,-432.60000610
4744.23974609,1143.13684082,0.35900000,137008.00000000,15.98400021,-401.10000610
4744.23974609,1143.13684082,0.35900000,137209.00000000,15.99600029,-152.00000000
4744.23974609,1143.13696289,0.42300001,137410.00000000,15.97999954,-401.79998779
4744.23974609,1143.13696289,0.42300001,137611.00000000,15.98400021,-310.29998779
4744.23974609,1143.13696289,0.42300001,137813.00000000,15.96800041,-465.50000000
4744.23974609,1143.13696289,0.42300001,138014.00000000,15.98400021,-229.50000000
4744.23974609,1143.13696289,0.42300001,138215.00000000,15.99199963,-233.00000000
4744.23974609,1143.13708496,0.40000001,138416.00000000,15.98799992,-427.50000000
4744.23974609,1143.13708496,0.40000001,138617.00000000,15.97599983,-357.00000000
4744.23974609,1143.13708496,0.40000001,138818.00000000,16.00000000,-113.80000305
4744.23974609,1143.13708496,0.40000001,139020.00000000,15.98799992,-271.10000610
4744.23974609,1143.13708496,0.40000001,139222.00000000,15.96800041,-520.50000000
4744.23974609,1143.13708496,0.40000001,139423.00000000,15.97999954,-413.29998779
4744.23974609,1143.13708496,0.40000001,139624.00000000,15.99600029,-239.80000305
4744.23974609,1143.13708496,0.40000001,139826.00000000,15.99600029,-177.10000610
4744.23974609,1143.13708496,0.40000001,140027.00000000,15.98799992,-516.40002441
4744.23974609,1143.13708496,0.40000001,140229.00000000,15.97599983,-422.70001221
4744.23974609,1143.13708496,0.40000001,140430.00000000,15.98400021,-273.10000610
4744.23974609,1143.13708496,0.40000001,140631.00000000,15.98400021,-281.20001221
4744.23974609,1143.13708496,0.40000001,140832.00000000,15.98799992,-292.10000610
4744.23974609,1143.13708496,0.40000001,141033.00000000,15.98400021,-400.79998779
4744.23974609,1143.13708496,0.40000001,141234.00000000,15.98400021,-324.10000610
4744.23974609,1143.13757324,0.31600001,141436.00000000,15.99199963,-195.80000305
4744.23974609,1143.13757324,0.31600001,141637.00000000,15.99600029,-179.10000610
4744.23974609,1143.13757324,0.31600001,141838.00000000,15.98400021,-315.70001221
4744.23974609,1143.13757324,0.31600001,142040.00000000,15.97599983,-371.39999390
4744.23974609,1143.13757324,0.31600001,142241.00000000,15.98400021,-426.00000000
4744.23974609,1143.13769531,0.55900002,142442.00000000,15.97999954,-473.79998779
4744.23974609,1143.13769531,0.55900002,142643.00000000,15.97200012,-412.50000000
4744.23974609,1143.13769531,0.55900002,142844.00000000,15.97599983,-447.79998779
4744.23974609,1143.13769531,0.55900002,143045.00000000,15.96800041,-612.50000000
4744.23974609,1143.13769531,0.55900002,143246.00000000,15.98799992,-330.20001221
4744.23974609,1143.13793945,0.52200001,143447.00000000,15.97200012,-436.79998779
4744.23974609,1143.13793945,0.52200001,143648.00000000,15.98400021,-383.20001221
4744.23974609,1143.13793945,0.52200001,143849.00000000,15.99600029,-117.09999847
4744.23974609,1143.13793945,0.52200001,144051.00000000,15.98400021,-290.29998779
4744.23974609,1143.13793945,0.52200001,144252.00000000,15.98400021,-333.29998779
4744.23974609,1143.13793945,0.52200001,144453.00000000,15.98400021,-359.20001221
4744.23974609,1143.13793945,0.52200001,144654.00000000,15.98799992,-235.69999695
4744.23974609,1143.13793945,0.52200001,144856.00000000,15.99199963,-208.39999390
4744.23974609,1143.13793945,0.52200001,145057.00000000,15.97200012,-566.59997559
4744.23974609,1143.13793945,0.52200001,145259.00000000,15.99600029,-254.39999390
4744.23974609,1143.13793945,0.52200001,145460.00000000,15.98400021,-281.89999390
4744.23974609,1143.13793945,0.52200001,145661.00000000,15.99199963,-181.00000000
4744.23974609,1143.13793945,0.52200001,145863.00000000,15.98799992,-506.60000610
4744.23974609,1143.13793945,0.52200001,146066.00000000,15.97599983,-358.70001221
4744.23974609,1143.13793945,0.52200001,146267.00000000,15.97999954,-319.10000610
4744.23925781,1143.13806152,0.39199999,146468.00000000,15.98799992,-226.39999390
4744.23925781,1143.13806152,0.39199999,146669.00000000,15.98799992,-524.70001221
4744.23925781,1143.13806152,0.39199999,146871.00000000,15.98400021,-210.30000305
4744.23925781,1143.13806152,0.39199999,147072.00000000,15.97999954,-364.10000610
4744.23925781,1143.13806152,0.39199999,147273.00000000,15.98799992,-185.89999390
4744.23925781,1143.13818359,0.45500001,147474.00000000,15.97599983,-403.20001221
4744.23925781,1143.13818359,0.45500001,147675.00000000,15.97999954,-398.50000000
4744.23925781,1143.13818359,0.45500001,147877.00000000,15.98400021,-252.39999390
4744.23925781,1143.13818359,0.45500001,148078.00000000,15.97999954,-503.89999390
4744.23925781,1143.13818359,0.45500001,148279.00000000,15.99199963,-234.80000305
4744.23925781,1143.13830566,0.56099999,148480.00000000,15.98799992,-217.69999695
4744.23925781,1143.13830566,0.56099999,148681.00000000,15.97200012,-361.60000610
4744.23925781,1143.13830566,0.56099999,148883.00000000,15.99600029,-117.90000153
4744.23925781,1143.13830566,0.56099999,149084.00000000,15.97999954,-420.79998779
4744.23925781,1143.13830566,0.56099999,149285.00000000,15.97999954,-387.79998779
4744.23925781,1143.13830566,0.56099999,149486.00000000,15.97599983,-406.50000000
4744.23925781,1143.13830566,0.56099999,149687.00000000,15.98799992,-258.50000000
4744.23925781,1143.13830566,0.56099999,149889.00000000,15.97599983,-373.20001221
4744.23925781,1143.13830566,0.56099999,150090.00000000,15.97999954,-504.29998779
4744.23925781,1143.13830566,0.56099999,150291.00000000,15.97999954,-395.70001221
4744.23925781,1143.13830566,0.56099999,150493.00000000,15.98799992,-137.60000610
4744.23925781,1143.13830566,0.56099999,150694.00000000,15.97599983,-403.00000000
4744.23925781,1143.13830566,0.56099999,150895.00000000,15.96800041,-522.00000000
4744.23925781,1143.13830566,0.56099999,151096.00000000,15.96399975,-559.79998779
4744.23925781,1143.13830566,0.56099999,151297.00000000,15.97599983,-293.89999390
4744.23876953,1143.13867188,0.25200000,151500.00000000,15.99199963,-164.30000305
4744.23876953,1143.13867188,0.25200000,151701.00000000,15.97200012,-389.50000000
4744.23876953,1143.13867188,0.25200000,151903.00000000,15.99199963,-346.39999390
4744.23876953,1143.13867188,0.25200000,152104.00000000,15.97999954,-299.20001221
4744.23876953,1143.13867188,0.25200000,152306.00000000,15.97999954,-394.29998779
4744.23876953,1143.13879395,0.68900001,152508.00000000,15.96000004,-592.90002441
4744.23876953,1143.13879395,0.68900001,152709.00000000,15.96800041,-625.40002441
4744.23876953,1143.13879395,0.68900001,152911.00000000,15.97200012,-354.60000610
4744.23876953,1143.13879395,0.68900001,153112.00000000,15.98400021,-200.00000000
4744.23876953,1143.13879395,0.68900001,153313.00000000,15.96399975,-447.00000000
4744.23876953,1143.13903809,0.69099998,153514.00000000,15.97999954,-315.50000000
4744.23876953,1143.13903809,0.69099998,153715.00000000,15.98400021,-369.70001221
4744.23876953,1143.13903809,0.69099998,153917.00000000,15.97999954,-277.00000000
4744.23876953,1143.13903809,0.69099998,154118.00000000,15.97999954,-492.39999390
4744.23876953,1143.13903809,0.69099998,154319.00000000,15.97999954,-286.89999390
4744.23876953,1143.13903809,0.69099998,154520.00000000,15.97599983,-305.00000000
4744.23876953,1143.13903809,0.69099998,154721.00000000,15.99199963,-121.30000305
4744.23876953,1143.13903809,0.69099998,154923.00000000,15.97599983,-385.60000610
4744.23876953,1143.13903809,0.69099998,155124.00000000,15.98400021,-446.79998779
4744.23876953,1143.13903809,0.69099998,155325.00000000,15.97200012,-399.89999390
4744.23876953,1143.13903809,0.69099998,155527.00000000,15.98400021,-194.19999695
4744.23876953,1143.13903809,0.69099998,155728.00000000,15.96800041,-427.10000610
4744.23876953,1143.13903809,0.69099998,155930.00000000,15.97999954,-410.00000000
4744.23876953,1143.13903809,0.69099998,156133.00000000,15.96800041,-471.50000000
4744.23876953,1143.13903809,0.69099998,156334.00000000,15.98799992,-210.39999390
4744.23828125,1143.13964844,0.45100001,156535.00000000,15.99199963,-187.10000610
4744.23828125,1143.13964844,0.45100001,156736.00000000,15.97999954,-503.79998779
4744.23828125,1143.13964844,0.45100001,156938.00000000,15.99199963,-280.60000610
4744.23828125,1143.13964844,0.45100001,157139.00000000,15.99199963,-118.50000000
4744.23828125,1143.13964844,0.45100001,157340.00000000,15.98400021,-217.50000000
4744.23828125,1143.13977051,0.65300000,157542.00000000,15.97599983,-323.60000610
4744.23828125,1143.13977051,0.65300000,157743.00000000,15.98400021,-288.20001221
4744.23828125,1143.13977051,0.65300000,157945.00000000,15.99199963,-145.50000000
4744.23828125,1143.13977051,0.65300000,158146.00000000,15.99199963,-166.39999390
4744.23828125,1143.13977051,0.65300000,158347.00000000,15.96399975,-549.90002441
4744.23828125,1143.13989258,0.63300002,158549.00000000,15.97999954,-422.89999390
4744.23828125,1143.13989258,0.63300002,158750.00000000,15.99600029,-197.69999695
4744.23828125,1143.13989258,0.63300002,158952.00000000,15.98400021,-226.30000305
4744.23828125,1143.13989258,0.63300002,159153.00000000,15.97200012,-405.10000610
4744.23828125,1143.13989258,0.63300002,159354.00000000,15.96800041,-414.89999390
4744.23828125,1143.13989258,0.63300002,159555.00000000,15.98799992,-236.60000610
4744.23828125,1143.13989258,0.63300002,159756.00000000,15.99199963,-176.00000000
4744.23828125,1143.13989258,0.63300002,159957.00000000,15.98400021,-425.89999390
4744.23828125,1143.13989258,0.63300002,160158.00000000,15.98400021,-433.50000000
4744.23828125,1143.13989258,0.63300002,160359.00000000,15.98400021,-313.50000000
4744.23828125,1143.13989258,0.63300002,160560.00000000,15.98799992,-235.60000610
4744.23828125,1143.13989258,0.63300002,160761.00000000,15.97999954,-391.89999390
4744.23828125,1143.13989258,0.63300002,160962.00000000,15.97599983,-430.39999390
4744.23828125,1143.13989258,0.63300002,161163.00000000,15.98400021,-307.50000000
4744.23828125,1143.13989258,0.63300002,161365.00000000,15.99199963,-131.69999695
4744.23779297,1143.14025879,0.42800000,161566.00000000,15.99199963,-285.20001221
4744.23779297,1143.14025879,0.42800000,161767.00000000,15.97999954,-506.79998779
4744.23779297,1143.14025879,0.42800000,161969.00000000,15.98400021,-408.39999390
4744.23779297,1143.14025879,0.42800000,162170.00000000,15.98400021,-204.30000305
4744.23779297,1143.14025879,0.42800000,162371.00000000,15.97999954,-319.79998779
4744.23779297,1143.14038086,0.58700001,162572.00000000,15.98400021,-399.20001221
4744.23779297,1143.14038086,0.58700001,162773.00000000,15.98799992,-331.00000000
4744.23779297,1143.14038086,0.58700001,162974.00000000,15.98799992,-248.60000610
4744.23779297,1143.14038086,0.58700001,163175.00000000,15.98799992,-207.00000000
4744.23779297,1143.14038086,0.58700001,163376.00000000,15.97200012,-452.29998779
4744.23779297,1143.14062500,0.64700001,163577.00000000,15.96399975,-522.20001221
4744.23779297,1143.14062500,0.64700001,163778.00000000,15.98799992,-304.79998779
4744.23779297,1143.14062500,0.64700001,163980.00000000,15.98400021,-282.70001221
4744.23779297,1143.14062500,0.64700001,164181.00000000,15.97999954,-360.60000610
4744.23779297,1143.14062500,0.64700001,164382.00000000,15.97599983,-326.70001221
4744.23779297,1143.14062500,0.64700001,164583.00000000,15.97999954,-286.29998779
4744.23779297,1143.14062500,0.64700001,164784.00000000,15.98400021,-208.60000610
4744.23779297,1143.14062500,0.64700001,164985.00000000,15.97999954,-284.70001221
4744.23779297,1143.14062500,0.64700001,165186.00000000,15.98799992,-305.60000610
4744.23779297,1143.14062500,0.64700001,165388.00000000,15.96399975,-507.39999390
4744.23779297,1143.14062500,0.64700001,165589.00000000,15.98799992,-236.69999695
4744.23779297,1143.14062500,0.64700001,165790.00000000,15.97999954,-524.50000000
4744.23779297,1143.14062500,0.64700001,165991.00000000,15.98400021,-358.39999390
4744.23779297,1143.14062500,0.64700001,166193.00000000,15.97599983,-374.89999390
4744.23779297,1143.14062500,0.64700001,166394.00000000,15.98400021,-348.10000610
4744.23730469,1143.14086914,0.57999998,166596.00000000,15.98400021,-241.69999695
4744.23730469,1143.14086914,0.57999998,166797.00000000,15.98400021,-401.20001221
4744.23730469,1143.14086914,0.57999998,166999.00000000,15.98799992,-311.39999390
4744.23730469,1143.14086914,0.57999998,167200.00000000,15.99199963,-148.80000305
4744.23681641,1143.14086914,0.58300000,167401.00000000,15.98400021,-364.79998779
4744.23681641,1143.14086914,0.58300000,167602.00000000,15.97200012,-379.79998779
4744.23681641,1143.14086914,0.58300000,167803.00000000,15.98400021,-273.60000610
4744.23681641,1143.14086914,0.58300000,168005.00000000,15.98799992,-120.19999695
4744.23681641,1143.14086914,0.58300000,168206.00000000,15.99199963,-184.39999390
4744.23681641,1143.14111328,0.74699998,168407.00000000,15.97200012,-432.70001221
4744.23681641,1143.14111328,0.74699998,168608.00000000,15.96399975,-558.00000000
4744.23681641,1143.14111328,0.74699998,168809.00000000,15.98799992,-144.30000305
4744.23681641,1143.14111328,0.74699998,169011.00000000,15.97200012,-381.29998779
4744.23681641,1143.14111328,0.74699998,169212.00000000,15.98799992,-239.00000000
4744.23681641,1143.14111328,0.74699998,169413.00000000,15.97599983,-395.10000610
4744.23681641,1143.14111328,0.74699998,169614.00000000,15.98799992,-248.30000305
4744.23681641,1143.14111328,0.74699998,169815.00000000,15.98799992,-203.30000305
4744.23681641,1143.14111328,0.74699998,170016.00000000,15.98400021,-216.69999695
4744.23681641,1143.14111328,0.74699998,170217.00000000,15.98400021,-500.79998779
4744.23681641,1143.14111328,0.74699998,170418.00000000,15.98799992,-192.50000000
4744.23681641,1143.14111328,0.74699998,170619.00000000,15.98799992,-183.60000610
4744.23681641,1143.14111328,0.74699998,170820.00000000,15.97999954,-285.50000000
4744.23681641,1143.14111328,0.74699998,171022.00000000,15.97999954,-326.60000610
4744.23681641,1143.14111328,0.74699998,171224.00000000,15.98400021,-245.50000000
4744.23681641,1143.14111328,0.74699998,171425.00000000,15.98799992,-243.30000305
4744.23632812,1143.14147949,0.57800001,171626.00000000,15.98400021,-293.00000000
4744.23632812,1143.14147949,0.57800001,171828.00000000,15.97999954,-360.10000610
4744.23632812,1143.14147949,0.57800001,172029.00000000,15.97200012,-381.60000610
4744.23632812,1143.14147949,0.57800001,172230.00000000,15.96800041,-385.00000000
4744.23632812,1143.14160156,0.69199997,172431.00000000,15.97200012,-491.10000610
4744.23632812,1143.14160156,0.69199997,172633.00000000,15.96399975,-528.09997559
4744.23632812,1143.14160156,0.69199997,172834.00000000,15.98400021,-442.00000000
4744.23632812,1143.14160156,0.69199997,173035.00000000,15.96399975,-484.89999390
4744.23632812,1143.14160156,0.69199997,173236.00000000,15.97999954,-401.39999390
4744.23632812,1143.14160156,0.68099999,173437.00000000,15.96000004,-550.70001221
4744.23632812,1143.14160156,0.68099999,173638.00000000,15.97200012,-393.10000610
4744.23632812,1143.14160156,0.68099999,173840.00000000,15.97999954,-276.89999390
4744.23632812,1143.14160156,0.68099999,174041.00000000,15.98400021,-224.60000610
4744.23632812,1143.14160156,0.68099999,174242.00000000,15.97999954,-334.60000610
4744.23632812,1143.14160156,0.68099999,174444.00000000,15.97599983,-371.29998779
4744.23632812,1143.14160156,0.68099999,174645.00000000,15.99199963,-154.60000610
4744.23632812,1143.14160156,0.68099999,174847.00000000,15.98400021,-184.00000000
4744.23632812,1143.14160156,0.68099999,175050.00000000,15.95199966,-599.70001221
4744.23632812,1143.14160156,0.68099999,175251.00000000,15.97599983,-277.70001221
4744.23632812,1143.14160156,0.68099999,175452.00000000,15.97599983,-303.60000610
4744.23632812,1143.14160156,0.68099999,175653.00000000,15.97999954,-255.69999695
4744.23632812,1143.14160156,0.68099999,175854.00000000,15.97599983,-482.70001221
4744.23632812,1143.14160156,0.68099999,176055.00000000,15.97599983,-385.20001221
4744.23632812,1143.14160156,0.68099999,176257.00000000,15.98799992,-197.69999695
4744.23535156,1143.14184570,0.55699998,176458.00000000,15.97599983,-287.29998779
4744.23535156,1143.14184570,0.55699998,176659.00000000,15.97999954,-247.10000610
4744.23535156,1143.14184570,0.55699998,176861.00000000,15.96800041,-371.10000610
4744.23535156,1143.14184570,0.55699998,177062.00000000,15.97200012,-380.79998779
4744.23535156,1143.14184570,0.55699998,177263.00000000,15.97999954,-225.60000610
4744.23535156,1143.14184570,0.68699998,177464.00000000,15.98799992,-96.80000305
4744.23535156,1143.14184570,0.68699998,177665.00000000,15.97599983,-317.70001221
4744.23535156,1143.14184570,0.68699998,177867.00000000,15.97999954,-250.30000305
4744.23535156,1143.14184570,0.68699998,178068.00000000,15.96800041,-478.89999390
4744.23535156,1143.14184570,0.68699998,178270.00000000,15.97999954,-225.00000000
4744.23535156,1143.14196777,0.59700000,178472.00000000,15.95199966,-519.59997559
4744.23535156,1143.14196777,0.59700000,178673.00000000,15.98400021,-428.29998779
4744.23535156,1143.14196777,0.59700000,178875.00000000,15.94799995,-698.79998779
4744.23535156,1143.14196777,0.59700000,179076.00000000,15.97599983,-390.60000610
4744.23535156,1143.14196777,0.59700000,179277.00000000,15.96399975,-431.79998779
4744.23535156,1143.14196777,0.59700000,179478.00000000,15.96399975,-376.00000000
4744.23535156,1143.14196777,0.59700000,179679.00000000,15.98400021,-183.39999390
4744.23535156,1143.14196777,0.59700000,179880.00000000,15.98400021,-264.39999390
4744.23535156,1143.14196777,0.59700000,180081.00000000,15.96399975,-478.89999390
4744.23535156,1143.14196777,0.59700000,180282.00000000,15.97599983,-429.29998779
4744.23535156,1143.14196777,0.59700000,180483.00000000,15.97599983,-269.50000000
4744.23535156,1143.14196777,0.59700000,180685.00000000,15.98400021,-281.00000000
4744.23535156,1143.14196777,0.59700000,180886.00000000,15.97599983,-293.79998779
4744.23535156,1143.14196777,0.59700000,181088.00000000,15.96800041,-384.50000000
4744.23535156,1143.14196777,0.59700000,181290.00000000,15.97599983,-301.79998779
4744.23486328,1143.14221191,0.53299999,181492.00000000,15.97999954,-190.00000000
4744.23486328,1143.14221191,0.53299999,181693.00000000,15.97599983,-465.39999390
4744.23486328,1143.14221191,0.53299999,181895.00000000,15.98400021,-216.19999695
4744.23486328,1143.14221191,0.53299999,182096.00000000,15.97200012,-296.70001221
4744.23486328,1143.14221191,0.53299999,182297.00000000,15.97599983,-317.20001221
4744.23486328,1143.14233398,0.66700000,182498.00000000,15.96800041,-460.20001221
4744.23486328,1143.14233398,0.66700000,182699.00000000,15.97999954,-354.20001221
4744.23486328,1143.14233398,0.66700000,182901.00000000,15.97999954,-280.79998779
4744.23486328,1143.14233398,0.66700000,183102.00000000,15.98400021,-208.89999390
4744.23486328,1143.14233398,0.66700000,183303.00000000,15.96000004,-465.79998779
4744.23437500,1143.14245605,0.55699998,183504.00000000,15.97999954,-251.60000610
4744.23437500,1143.14245605,0.55699998,183705.00000000,15.98400021,-280.00000000
4744.23437500,1143.14245605,0.55699998,183906.00000000,15.96000004,-584.70001221
4744.23437500,1143.14245605,0.55699998,184108.00000000,15.96800041,-417.10000610
4744.23437500,1143.14245605,0.55699998,184309.00000000,15.97999954,-396.50000000
4744.23437500,1143.14245605,0.55699998,184510.00000000,15.96000004,-384.70001221
4744.23437500,1143.14245605,0.55699998,184711.00000000,15.98400021,-138.69999695
4744.23437500,1143.14245605,0.55699998,184914.00000000,15.97200012,-389.39999390
4744.23437500,1143.14245605,0.55699998,185115.00000000,15.96800041,-495.20001221
4744.23437500,1143.14245605,0.55699998,185316.00000000,15.97599983,-506.50000000
4744.23437500,1143.14245605,0.55699998,185517.00000000,15.97999954,-201.00000000
4744.23437500,1143.14245605,0.55699998,185718.00000000,15.97599983,-569.50000000
4744.23437500,1143.14245605,0.55699998,185919.00000000,15.96000004,-421.70001221
4744.23437500,1143.14245605,0.55699998,186121.00000000,15.97599983,-320.70001221
4744.23437500,1143.14245605,0.55699998,186322.00000000,15.97999954,-175.30000305
4744.23388672,1143.14270020,0.60100001,186524.00000000,15.97999954,-206.89999390
4744.23388672,1143.14270020,0.60100001,186725.00000000,15.95600033,-567.90002441
4744.23388672,1143.14270020,0.60100001,186927.00000000,15.97599983,-324.79998779
4744.23388672,1143.14270020,0.60100001,187128.00000000,15.98400021,-245.30000305
4744.23388672,1143.14270020,0.60100001,187329.00000000,15.97999954,-250.60000610
4744.23388672,1143.14282227,0.66399997,187531.00000000,15.97200012,-372.39999390
4744.23388672,1143.14282227,0.66399997,187733.00000000,15.97999954,-457.50000000
4744.23388672,1143.14282227,0.66399997,187934.00000000,15.96800041,-365.39999390
4744.23388672,1143.14282227,0.66399997,188136.00000000,15.97599983,-343.70001221
4744.23388672,1143.14282227,0.66399997,188338.00000000,15.95199966,-640.29998779
4744.23339844,1143.14282227,0.61500001,188539.00000000,15.98799992,-208.10000610
4744.23339844,1143.14282227,0.61500001,188740.00000000,15.97599983,-385.89999390
4744.23339844,1143.14282227,0.61500001,188941.00000000,15.97999954,-218.39999390
4744.23339844,1143.14282227,0.61500001,189143.00000000,15.97999954,-374.39999390
4744.23339844,1143.14282227,0.61500001,189344.00000000,15.97200012,-324.60000610
