latitude,longitude,velocity,time,voltage,current
4744.23974609,1143.13085938,0.74199998,123202.00000000,15.83600044,-301.39999390
4744.23974609,1143.13085938,0.74199998,123403.00000000,15.84000015,-312.60000610
4744.23974609,1143.13085938,0.74199998,123604.00000000,15.82800007,-376.00000000
4744.23974609,1143.13085938,0.74199998,123806.00000000,15.83600044,-296.39999390
4744.23974609,1143.13085938,0.74199998,124007.00000000,15.84000015,-281.60000610
4744.23974609,1143.13085938,0.74199998,124209.00000000,15.84399986,-266.50000000
4744.23974609,1143.13085938,0.74199998,124410.00000000,15.83199978,-345.60000610
4744.23974609,1143.13085938,0.74199998,124612.00000000,15.83600044,-263.50000000
4744.23974609,1143.13085938,0.74199998,125052.00000000,15.74800014,-353.60000610
4744.23974609,1143.13085938,0.74199998,125706.00000000,15.74800014,-233.50000000
4744.23974609,1143.13085938,0.74199998,126148.00000000,15.77999973,-415.29998779
4744.23974609,1143.13085938,0.74199998,126350.00000000,15.84399986,-262.70001221
4744.23974609,1143.13085938,0.74199998,126551.00000000,15.84399986,-257.50000000
4744.23974609,1143.13085938,0.74199998,126753.00000000,15.84799957,-258.70001221
4744.23974609,1143.13085938,0.74199998,126954.00000000,15.84399986,-296.79998779
4744.23974609,1143.13171387,0.74199998,127155.00000000,15.84399986,-346.50000000
4744.23974609,1143.13171387,0.74199998,127356.00000000,15.85599995,-211.89999390
4744.23974609,1143.13171387,0.74199998,127558.00000000,15.84399986,-494.10000610
4744.23974609,1143.13171387,0.74199998,127760.00000000,15.85200024,-373.29998779
4744.23974609,1143.13183594,0.38299999,127961.00000000,15.84399986,-396.10000610
4744.23974609,1143.13183594,0.38299999,128162.00000000,15.84799957,-421.39999390
4744.23974609,1143.13183594,0.38299999,128363.00000000,15.84399986,-396.70001221
4744.23974609,1143.13183594,0.38299999,128564.00000000,15.85200024,-284.60000610
4744.23974609,1143.13183594,0.38299999,128766.00000000,15.85999966,-232.39999390
4744.23974609,1143.13183594,0.38299999,128967.00000000,15.85599995,-186.19999695
4744.23974609,1143.13183594,0.38299999,129168.00000000,15.85200024,-290.20001221
4744.23974609,1143.13183594,0.38299999,129369.00000000,15.84399986,-389.10000610
4744.23974609,1143.13183594,0.38299999,129570.00000000,15.85200024,-317.20001221
4744.23974609,1143.13183594,0.38299999,129771.00000000,15.84000015,-502.70001221
4744.23974609,1143.13183594,0.38299999,129972.00000000,15.84000015,-434.60000610
4744.23974609,1143.13183594,0.38299999,130173.00000000,15.85200024,-364.70001221
4744.23974609,1143.13183594,0.38299999,130375.00000000,15.85200024,-347.60000610
4744.23974609,1143.13220215,0.48899999,130576.00000000,15.86800003,-129.10000610
4744.23974609,1143.13220215,0.48899999,130777.00000000,15.85599995,-303.20001221
4744.23974609,1143.13220215,0.48899999,130979.00000000,15.84799957,-360.60000610
4744.23974609,1143.13244629,0.48899999,131181.00000000,15.84799957,-365.60000610
4744.23974609,1143.13244629,0.48899999,131383.00000000,15.85599995,-177.10000610
4744.23974609,1143.13244629,0.48899999,131585.00000000,15.85200024,-361.60000610
4744.23974609,1143.13244629,0.48899999,131787.00000000,15.86800003,-181.10000610
4744.23974609,1143.13269043,0.50300002,131988.00000000,15.85200024,-396.20001221
4744.23974609,1143.13269043,0.50300002,132190.00000000,15.85200024,-296.89999390
4744.23974609,1143.13269043,0.50300002,132391.00000000,15.85200024,-436.10000610
4744.23974609,1143.13269043,0.50300002,132592.00000000,15.86800003,-245.00000000
4744.23974609,1143.13269043,0.50300002,132793.00000000,15.85200024,-238.60000610
4744.23974609,1143.13281250,0.50300002,132994.00000000,15.85200024,-228.60000610
4744.23974609,1143.13281250,0.50300002,133195.00000000,15.85200024,-208.80000305
4744.23974609,1143.13281250,0.50300002,133397.00000000,15.85599995,-278.50000000
4744.23974609,1143.13281250,0.50300002,133598.00000000,15.84000015,-438.10000610
4744.23974609,1143.13281250,0.50300002,133799.00000000,15.84799957,-369.70001221
4744.23974609,1143.13281250,0.50300002,134000.00000000,15.85599995,-237.19999695
4744.23974609,1143.13281250,0.50300002,134202.00000000,15.83199978,-534.00000000
4744.23974609,1143.13281250,0.50300002,134403.00000000,15.85200024,-405.39999390
4744.23974609,1143.13281250,0.50300002,134605.00000000,15.84000015,-388.70001221
4744.23974609,1143.13281250,0.50300002,134806.00000000,15.85599995,-185.10000610
4744.23974609,1143.13281250,0.50300002,135008.00000000,15.84399986,-399.89999390
4744.23974609,1143.13281250,0.50300002,135209.00000000,15.85200024,-359.70001221
4744.23974609,1143.13281250,0.50300002,135411.00000000,15.85200024,-300.20001221
4744.23974609,1143.13281250,0.50300002,135612.00000000,15.85599995,-232.00000000
4744.23974609,1143.13281250,0.50300002,135814.00000000,15.85200024,-221.19999695
4744.23925781,1143.13330078,0.45699999,136015.00000000,15.85200024,-369.00000000
4744.23925781,1143.13330078,0.45699999,136216.00000000,15.85599995,-323.29998779
4744.23925781,1143.13330078,0.45699999,136418.00000000,15.84000015,-477.89999390
4744.23925781,1143.13330078,0.45699999,136619.00000000,15.84799957,-399.20001221
4744.23925781,1143.13330078,0.45699999,136820.00000000,15.84799957,-391.60000610
4744.23925781,1143.13342285,0.39199999,137021.00000000,15.85599995,-292.29998779
4744.23925781,1143.13342285,0.39199999,137222.00000000,15.85599995,-259.50000000
4744.23925781,1143.13342285,0.39199999,137424.00000000,15.85599995,-272.79998779
4744.23925781,1143.13342285,0.39199999,137626.00000000,15.83600044,-533.29998779
4744.23925781,1143.13342285,0.39199999,137828.00000000,15.85599995,-237.30000305
4744.23925781,1143.13342285,0.27599999,138029.00000000,15.85599995,-217.30000305
4744.23925781,1143.13342285,0.27599999,138230.00000000,15.85599995,-287.60000610
4744.23925781,1143.13342285,0.27599999,138432.00000000,15.84799957,-389.79998779
4744.23925781,1143.13342285,0.27599999,138634.00000000,15.83199978,-299.10000610
4744.23925781,1143.13342285,0.27599999,138836.00000000,15.83199978,-364.60000610
4744.23925781,1143.13342285,0.27599999,139037.00000000,15.84000015,-269.89999390
4744.23925781,1143.13342285,0.27599999,139238.00000000,15.83600044,-340.39999390
4744.23925781,1143.13342285,0.27599999,139439.00000000,15.84000015,-343.50000000
4744.23925781,1143.13342285,0.27599999,139641.00000000,15.82800007,-477.39999390
4744.23925781,1143.13342285,0.27599999,139842.00000000,15.82800007,-323.00000000
4744.23925781,1143.13342285,0.27599999,140044.00000000,15.84000015,-319.70001221
4744.23925781,1143.13342285,0.27599999,140245.00000000,15.82800007,-442.70001221
4744.23925781,1143.13342285,0.27599999,140447.00000000,15.84399986,-160.69999695
4744.23925781,1143.13342285,0.27599999,140648.00000000,15.84000015,-276.20001221
4744.23925781,1143.13342285,0.27599999,140850.00000000,15.82800007,-395.20001221
4744.23925781,1143.13403320,0.59100002,141051.00000000,15.82400036,-480.00000000
4744.23925781,1143.13403320,0.59100002,141252.00000000,15.84000015,-315.10000610
4744.23925781,1143.13403320,0.59100002,141454.00000000,15.84000015,-259.70001221
4744.23925781,1143.13403320,0.59100002,141656.00000000,15.84000015,-198.10000610
4744.23925781,1143.13403320,0.59100002,141857.00000000,15.84000015,-265.60000610
4744.23925781,1143.13427734,0.68300003,142059.00000000,15.84399986,-197.10000610
4744.23925781,1143.13427734,0.68300003,142260.00000000,15.82400036,-529.00000000
4744.23925781,1143.13427734,0.68300003,142462.00000000,15.84399986,-150.80000305
4744.23925781,1143.13427734,0.68300003,142663.00000000,15.82800007,-504.89999390
4744.23925781,1143.13427734,0.68300003,142864.00000000,15.82800007,-450.39999390
4744.23925781,1143.13452148,0.58499998,143065.00000000,15.81200027,-806.50000000
4744.23925781,1143.13452148,0.58499998,143266.00000000,15.82800007,-401.00000000
4744.23925781,1143.13452148,0.58499998,143468.00000000,15.82400036,-448.29998779
4744.23925781,1143.13452148,0.58499998,143670.00000000,15.81999969,-689.29998779
4744.23925781,1143.13452148,0.58499998,143871.00000000,15.83600044,-320.10000610
4744.23925781,1143.13452148,0.58499998,144072.00000000,15.84399986,-241.80000305
4744.23925781,1143.13452148,0.58499998,144273.00000000,15.82800007,-316.50000000
4744.23925781,1143.13452148,0.58499998,144475.00000000,15.82800007,-401.39999390
4744.23925781,1143.13452148,0.58499998,144676.00000000,15.84399986,-334.00000000
4744.23925781,1143.13452148,0.58499998,144878.00000000,15.84799957,-195.50000000
4744.23925781,1143.13452148,0.58499998,145079.00000000,15.85200024,-276.10000610
4744.23925781,1143.13452148,0.58499998,145280.00000000,15.84399986,-314.89999390
4744.23925781,1143.13452148,0.58499998,145481.00000000,15.85200024,-233.19999695
4744.23925781,1143.13452148,0.58499998,145684.00000000,15.84799957,-186.39999390
4744.23925781,1143.13452148,0.58499998,145886.00000000,15.83600044,-460.79998779
4744.23925781,1143.13452148,0.58499998,146087.00000000,15.83199978,-416.10000610
4744.23925781,1143.13513184,0.58499998,146288.00000000,15.84000015,-362.60000610
4744.23925781,1143.13513184,0.58499998,146489.00000000,15.84799957,-278.50000000
4744.23925781,1143.13513184,0.58499998,146691.00000000,15.83199978,-443.60000610
4744.23876953,1143.13537598,0.57499999,146892.00000000,15.84399986,-229.69999695
4744.23876953,1143.13537598,0.57499999,147093.00000000,15.84399986,-226.89999390
4744.23876953,1143.13537598,0.57499999,147295.00000000,15.84799957,-203.00000000
4744.23876953,1143.13537598,0.57499999,147497.00000000,15.85599995,-103.69999695
4744.23876953,1143.13537598,0.57499999,147698.00000000,15.84000015,-384.50000000
4744.23876953,1143.13549805,0.66000003,147899.00000000,15.82400036,-469.89999390
4744.23876953,1143.13549805,0.66000003,148101.00000000,15.83600044,-358.00000000
4744.23876953,1143.13549805,0.66000003,148303.00000000,15.83600044,-377.39999390
4744.23876953,1143.13549805,0.66000003,148504.00000000,15.83600044,-391.89999390
4744.23876953,1143.13549805,0.66000003,148705.00000000,15.81999969,-589.59997559
4744.23876953,1143.13549805,0.66000003,148907.00000000,15.82800007,-487.20001221
4744.23876953,1143.13549805,0.66000003,149110.00000000,15.83199978,-356.39999390
4744.23876953,1143.13549805,0.66000003,149311.00000000,15.82800007,-496.20001221
4744.23876953,1143.13549805,0.66000003,149513.00000000,15.83600044,-293.70001221
4744.23876953,1143.13549805,0.66000003,149714.00000000,15.84000015,-228.69999695
4744.23876953,1143.13549805,0.66000003,149916.00000000,15.82400036,-361.10000610
4744.23876953,1143.13549805,0.66000003,150117.00000000,15.84000015,-327.39999390
4744.23876953,1143.13549805,0.66000003,150319.00000000,15.83600044,-341.70001221
4744.23876953,1143.13549805,0.66000003,150520.00000000,15.84399986,-152.10000610
4744.23876953,1143.13549805,0.66000003,150722.00000000,15.84799957,-160.60000610
4744.23876953,1143.13598633,0.62099999,150923.00000000,15.81999969,-479.89999390
4744.23876953,1143.13598633,0.62099999,151124.00000000,15.83199978,-333.00000000
4744.23876953,1143.13598633,0.62099999,151326.00000000,15.83199978,-437.29998779
4744.23876953,1143.13598633,0.62099999,151528.00000000,15.83600044,-308.89999390
4744.23876953,1143.13598633,0.62099999,151730.00000000,15.82800007,-394.50000000
4744.23828125,1143.13623047,0.62099999,151931.00000000,15.82800007,-400.10000610
4744.23828125,1143.13623047,0.62099999,152132.00000000,15.84399986,-228.00000000
4744.23828125,1143.13623047,0.62099999,152334.00000000,15.83600044,-307.20001221
4744.23828125,1143.13623047,0.62099999,152536.00000000,15.84000015,-220.39999390
4744.23828125,1143.13623047,0.62099999,152738.00000000,15.83600044,-272.70001221
4744.23828125,1143.13635254,0.48800001,152939.00000000,15.83600044,-284.29998779
4744.23828125,1143.13635254,0.48800001,153140.00000000,15.84000015,-206.60000610
4744.23828125,1143.13635254,0.48800001,153342.00000000,15.83199978,-323.70001221
4744.23828125,1143.13635254,0.48800001,153544.00000000,15.84000015,-215.19999695
4744.23828125,1143.13635254,0.48800001,153745.00000000,15.83600044,-351.39999390
4744.23828125,1143.13635254,0.48800001,153947.00000000,15.84000015,-236.00000000
4744.23828125,1143.13635254,0.48800001,154148.00000000,15.84000015,-292.20001221
4744.23828125,1143.13635254,0.48800001,154349.00000000,15.83199978,-415.20001221
4744.23828125,1143.13635254,0.48800001,154550.00000000,15.83199978,-361.29998779
4744.23828125,1143.13635254,0.48800001,154752.00000000,15.81999969,-551.20001221
4744.23828125,1143.13635254,0.48800001,154953.00000000,15.83199978,-277.10000610
4744.23828125,1143.13635254,0.48800001,155154.00000000,15.82800007,-354.89999390
4744.23828125,1143.13635254,0.48800001,155355.00000000,15.82800007,-432.70001221
4744.23828125,1143.13635254,0.48800001,155556.00000000,15.84399986,-182.39999390
4744.23828125,1143.13635254,0.48800001,155757.00000000,15.84000015,-185.30000305
4744.23828125,1143.13635254,0.48800001,155958.00000000,15.83600044,-321.10000610
4744.23828125,1143.13684082,0.48800001,156160.00000000,15.84000015,-277.50000000
4744.23828125,1143.13684082,0.48800001,156362.00000000,15.84399986,-218.39999390
4744.23828125,1143.13684082,0.48800001,156564.00000000,15.84000015,-289.60000610
4744.23828125,1143.13684082,0.48800001,156766.00000000,15.83600044,-365.29998779
4744.23779297,1143.13684082,0.46399999,156967.00000000,15.83199978,-400.79998779
4744.23779297,1143.13684082,0.46399999,157168.00000000,15.84399986,-195.39999390
4744.23779297,1143.13684082,0.46399999,157370.00000000,15.84399986,-203.30000305
4744.23779297,1143.13684082,0.46399999,157571.00000000,15.82400036,-491.70001221
4744.23779297,1143.13684082,0.46399999,157773.00000000,15.84000015,-358.79998779
4744.23779297,1143.13696289,0.40200001,157974.00000000,15.84399986,-186.10000610
4744.23779297,1143.13696289,0.40200001,158175.00000000,15.83600044,-342.29998779
4744.23779297,1143.13696289,0.40200001,158376.00000000,15.83199978,-373.79998779
4744.23779297,1143.13696289,0.40200001,158578.00000000,15.83199978,-311.60000610
4744.23779297,1143.13696289,0.40200001,158779.00000000,15.84799957,-238.00000000
4744.23779297,1143.13696289,0.40200001,158980.00000000,15.83199978,-385.39999390
4744.23779297,1143.13696289,0.40200001,159181.00000000,15.84000015,-397.39999390
4744.23779297,1143.13696289,0.40200001,159383.00000000,15.83600044,-336.60000610
4744.23779297,1143.13696289,0.40200001,159584.00000000,15.84000015,-353.70001221
4744.23779297,1143.13696289,0.40200001,159786.00000000,15.83600044,-323.20001221
4744.23779297,1143.13696289,0.40200001,159987.00000000,15.83600044,-442.60000610
4744.23779297,1143.13696289,0.40200001,160189.00000000,15.83600044,-371.70001221
4744.23779297,1143.13696289,0.40200001,160390.00000000,15.84000015,-269.00000000
4744.23779297,1143.13696289,0.40200001,160592.00000000,15.84000015,-332.00000000
4744.23779297,1143.13696289,0.40200001,160793.00000000,15.84000015,-273.20001221
4744.23779297,1143.13696289,0.40200001,160995.00000000,15.84399986,-320.89999390
4744.23779297,1143.13732910,0.40200001,161197.00000000,15.84000015,-275.89999390
4744.23779297,1143.13732910,0.40200001,161399.00000000,15.84799957,-135.30000305
4744.23779297,1143.13732910,0.40200001,161601.00000000,15.84000015,-308.39999390
4744.23779297,1143.13732910,0.40200001,161803.00000000,15.84000015,-249.19999695
4744.23730469,1143.13732910,0.50599998,162004.00000000,15.84000015,-203.19999695
4744.23730469,1143.13732910,0.50599998,162205.00000000,15.85200024,-199.60000610
4744.23730469,1143.13732910,0.50599998,162407.00000000,15.84000015,-330.70001221
4744.23730469,1143.13732910,0.50599998,162609.00000000,15.84000015,-403.10000610
4744.23730469,1143.13732910,0.50599998,162811.00000000,15.83199978,-396.10000610
4744.23730469,1143.13745117,0.28099999,163012.00000000,15.83199978,-354.29998779
4744.23730469,1143.13745117,0.28099999,163213.00000000,15.82400036,-508.20001221
4744.23730469,1143.13745117,0.28099999,163415.00000000,15.82800007,-404.89999390
4744.23730469,1143.13745117,0.28099999,163617.00000000,15.83199978,-245.50000000
4744.23730469,1143.13745117,0.28099999,163819.00000000,15.83199978,-315.60000610
4744.23730469,1143.13745117,0.28099999,164021.00000000,15.84000015,-221.30000305
4744.23730469,1143.13745117,0.28099999,164222.00000000,15.83199978,-376.79998779
4744.23730469,1143.13745117,0.28099999,164423.00000000,15.83199978,-366.60000610
4744.23730469,1143.13745117,0.28099999,164624.00000000,15.84799957,-188.19999695
4744.23730469,1143.13745117,0.28099999,164826.00000000,15.83600044,-234.80000305
4744.23730469,1143.13745117,0.28099999,165027.00000000,15.83199978,-323.89999390
4744.23730469,1143.13745117,0.28099999,165228.00000000,15.84000015,-345.00000000
4744.23730469,1143.13745117,0.28099999,165430.00000000,15.82400036,-402.20001221
4744.23730469,1143.13745117,0.28099999,165631.00000000,15.84000015,-220.60000610
4744.23730469,1143.13745117,0.28099999,165832.00000000,15.83199978,-356.60000610
4744.23681641,1143.13769531,0.62199998,166033.00000000,15.82800007,-514.59997559
4744.23681641,1143.13769531,0.62199998,166234.00000000,15.84000015,-358.10000610
4744.23681641,1143.13769531,0.62199998,166436.00000000,15.84000015,-273.10000610
4744.23681641,1143.13769531,0.62199998,166637.00000000,15.81200027,-559.59997559
4744.23681641,1143.13769531,0.62199998,166838.00000000,15.82800007,-404.70001221
4744.23681641,1143.13781738,0.59200001,167039.00000000,15.83600044,-284.39999390
4744.23681641,1143.13781738,0.59200001,167240.00000000,15.84000015,-200.10000610
4744.23681641,1143.13781738,0.59200001,167442.00000000,15.83199978,-363.50000000
4744.23681641,1143.13781738,0.59200001,167644.00000000,15.84000015,-259.70001221
4744.23681641,1143.13781738,0.59200001,167845.00000000,15.83600044,-316.50000000
4744.23681641,1143.13781738,0.28400001,168047.00000000,15.84399986,-199.89999390
4744.23681641,1143.13781738,0.28400001,168248.00000000,15.83199978,-445.50000000
4744.23681641,1143.13781738,0.28400001,168449.00000000,15.83600044,-314.10000610
4744.23681641,1143.13781738,0.28400001,168650.00000000,15.82800007,-476.89999390
4744.23681641,1143.13781738,0.28400001,168851.00000000,15.84000015,-226.19999695
4744.23681641,1143.13781738,0.28400001,169052.00000000,15.84000015,-284.50000000
4744.23681641,1143.13781738,0.28400001,169253.00000000,15.82800007,-444.50000000
4744.23681641,1143.13781738,0.28400001,169455.00000000,15.83199978,-361.70001221
4744.23681641,1143.13781738,0.28400001,169656.00000000,15.84399986,-284.00000000
4744.23681641,1143.13781738,0.28400001,169857.00000000,15.84000015,-285.20001221
4744.23681641,1143.13781738,0.28400001,170058.00000000,15.84000015,-329.39999390
4744.23681641,1143.13781738,0.28400001,170259.00000000,15.83600044,-343.29998779
4744.23681641,1143.13781738,0.28400001,170460.00000000,15.84000015,-285.39999390
4744.23681641,1143.13781738,0.28400001,170661.00000000,15.84799957,-186.89999390
4744.23681641,1143.13781738,0.28400001,170863.00000000,15.84000015,-294.20001221
4744.23681641,1143.13781738,0.28400001,171064.00000000,15.84000015,-304.79998779
4744.23632812,1143.13830566,0.28400001,171265.00000000,15.84399986,-295.50000000
4744.23632812,1143.13830566,0.28400001,171467.00000000,15.84399986,-202.10000610
4744.23632812,1143.13830566,0.28400001,171668.00000000,15.84000015,-348.79998779
4744.23632812,1143.13830566,0.28400001,171869.00000000,15.83600044,-352.39999390
4744.23632812,1143.13842773,0.55699998,172071.00000000,15.84399986,-267.70001221
4744.23632812,1143.13842773,0.55699998,172272.00000000,15.83199978,-497.50000000
4744.23632812,1143.13842773,0.55699998,172473.00000000,15.83199978,-338.20001221
4744.23632812,1143.13842773,0.55699998,172674.00000000,15.82800007,-436.29998779
4744.23632812,1143.13842773,0.55699998,172876.00000000,15.83600044,-276.20001221
4744.23583984,1143.13854980,0.58200002,173077.00000000,15.81599998,-675.50000000
4744.23583984,1143.13854980,0.58200002,173278.00000000,15.82800007,-396.29998779
4744.23583984,1143.13854980,0.58200002,173479.00000000,15.82400036,-412.79998779
4744.23583984,1143.13854980,0.58200002,173681.00000000,15.83199978,-335.29998779
4744.23583984,1143.13854980,0.58200002,173882.00000000,15.84399986,-189.30000305
4744.23583984,1143.13854980,0.58200002,174084.00000000,15.83600044,-271.10000610
4744.23583984,1143.13854980,0.58200002,174285.00000000,15.82800007,-310.10000610
4744.23583984,1143.13854980,0.58200002,174486.00000000,15.83600044,-273.50000000
4744.23583984,1143.13854980,0.58200002,174687.00000000,15.84399986,-229.69999695
4744.23583984,1143.13854980,0.58200002,174889.00000000,15.82800007,-488.00000000
4744.23583984,1143.13854980,0.58200002,175090.00000000,15.83600044,-271.29998779
4744.23583984,1143.13854980,0.58200002,175292.00000000,15.83199978,-376.29998779
4744.23583984,1143.13854980,0.58200002,175493.00000000,15.84000015,-207.89999390
4744.23583984,1143.13854980,0.58200002,175695.00000000,15.84399986,-212.50000000
4744.23583984,1143.13854980,0.58200002,175896.00000000,15.83600044,-329.29998779
4744.23535156,1143.13903809,0.63499999,176098.00000000,15.84399986,-267.10000610
4744.23535156,1143.13903809,0.63499999,176299.00000000,15.83600044,-462.89999390
4744.23535156,1143.13903809,0.63499999,176500.00000000,15.84399986,-177.00000000
4744.23535156,1143.13903809,0.63499999,176701.00000000,15.84399986,-376.50000000
4744.23535156,1143.13916016,0.64800000,176902.00000000,15.84399986,-289.89999390
4744.23535156,1143.13916016,0.64800000,177103.00000000,15.84399986,-229.80000305
4744.23535156,1143.13916016,0.64800000,177304.00000000,15.84799957,-164.80000305
4744.23535156,1143.13916016,0.64800000,177505.00000000,15.84799957,-286.39999390
4744.23535156,1143.13916016,0.64800000,177707.00000000,15.82800007,-402.50000000
4744.23535156,1143.13928223,0.58099997,177908.00000000,15.84000015,-304.70001221
4744.23535156,1143.13928223,0.58099997,178109.00000000,15.84000015,-231.10000610
4744.23535156,1143.13928223,0.58099997,178311.00000000,15.82400036,-405.39999390
4744.23535156,1143.13928223,0.58099997,178513.00000000,15.81999969,-480.89999390
4744.23535156,1143.13928223,0.58099997,178714.00000000,15.82400036,-491.50000000
4744.23535156,1143.13928223,0.58099997,178915.00000000,15.83199978,-368.89999390
4744.23535156,1143.13928223,0.58099997,179116.00000000,15.83600044,-316.89999390
4744.23535156,1143.13928223,0.58099997,179317.00000000,15.83600044,-317.39999390
4744.23535156,1143.13928223,0.58099997,179518.00000000,15.82800007,-391.79998779
4744.23535156,1143.13928223,0.58099997,179719.00000000,15.84000015,-222.39999390
4744.23535156,1143.13928223,0.58099997,179920.00000000,15.81999969,-364.70001221
4744.23535156,1143.13928223,0.58099997,180122.00000000,15.84000015,-298.00000000
4744.23535156,1143.13928223,0.58099997,180323.00000000,15.84399986,-148.80000305
4744.23535156,1143.13928223,0.58099997,180524.00000000,15.84799957,-139.00000000
4744.23535156,1143.13928223,0.58099997,180725.00000000,15.84000015,-234.39999390
4744.23535156,1143.13928223,0.58099997,180927.00000000,15.83199978,-369.89999390
4744.23486328,1143.13977051,0.58099997,181128.00000000,15.83600044,-218.69999695
4744.23486328,1143.13977051,0.58099997,181329.00000000,15.84000015,-212.19999695
4744.23486328,1143.13977051,0.58099997,181530.00000000,15.83600044,-294.60000610
4744.23486328,1143.13977051,0.58099997,181732.00000000,15.82800007,-436.50000000
4744.23437500,1143.13989258,0.66500002,181933.00000000,15.83199978,-362.29998779
4744.23437500,1143.13989258,0.66500002,182134.00000000,15.83600044,-249.39999390
4744.23437500,1143.13989258,0.66500002,182335.00000000,15.84000015,-229.30000305
4744.23437500,1143.13989258,0.66500002,182536.00000000,15.84000015,-166.10000610
4744.23437500,1143.13989258,0.66500002,182738.00000000,15.84399986,-236.80000305
4744.23437500,1143.14001465,0.67500001,182939.00000000,15.83600044,-327.60000610
4744.23437500,1143.14001465,0.67500001,183140.00000000,15.83199978,-387.10000610
4744.23437500,1143.14001465,0.67500001,183342.00000000,15.84000015,-232.10000610
4744.23437500,1143.14001465,0.67500001,183544.00000000,15.83199978,-235.10000610
4744.23437500,1143.14001465,0.67500001,183745.00000000,15.83199978,-265.79998779
4744.23437500,1143.14001465,0.67500001,183946.00000000,15.83600044,-237.00000000
4744.23437500,1143.14001465,0.67500001,184147.00000000,15.84399986,-195.69999695
4744.23437500,1143.14001465,0.67500001,184349.00000000,15.82800007,-334.39999390
4744.23437500,1143.14001465,0.67500001,184550.00000000,15.83199978,-337.89999390
4744.23437500,1143.14001465,0.67500001,184752.00000000,15.82800007,-456.89999390
4744.23437500,1143.14001465,0.67500001,184953.00000000,15.82400036,-457.39999390
4744.23437500,1143.14001465,0.67500001,185155.00000000,15.83199978,-352.10000610
4744.23437500,1143.14001465,0.67500001,185358.00000000,15.83199978,-350.10000610
4744.23437500,1143.14001465,0.67500001,185559.00000000,15.82400036,-550.29998779
4744.23437500,1143.14001465,0.67500001,185761.00000000,15.84000015,-281.60000610
4744.23437500,1143.14001465,0.67500001,185962.00000000,15.83199978,-416.29998779
4744.23388672,1143.14025879,0.67500001,186163.00000000,15.82800007,-377.20001221
4744.23388672,1143.14025879,0.67500001,186364.00000000,15.84799957,-147.10000610
4744.23388672,1143.14025879,0.67500001,186566.00000000,15.83600044,-232.39999390
4744.23388672,1143.14025879,0.67500001,186767.00000000,15.83600044,-314.10000610
4744.23388672,1143.14025879,0.65100002,186969.00000000,15.83600044,-313.10000610
4744.23388672,1143.14025879,0.65100002,187171.00000000,15.83199978,-386.00000000
4744.23388672,1143.14025879,0.65100002,187373.00000000,15.83600044,-266.79998779
4744.23388672,1143.14025879,0.65100002,187574.00000000,15.83600044,-423.20001221
4744.23388672,1143.14025879,0.65100002,187776.00000000,15.83600044,-249.30000305
4744.23388672,1143.14025879,0.54000002,187977.00000000,15.82400036,-370.79998779
4744.23388672,1143.14025879,0.54000002,188178.00000000,15.83600044,-250.89999390
4744.23388672,1143.14025879,0.54000002,188380.00000000,15.82800007,-448.89999390
4744.23388672,1143.14025879,0.54000002,188582.00000000,15.84000015,-249.60000610
4744.23388672,1143.14025879,0.54000002,188783.00000000,15.84000015,-227.60000610
4744.23388672,1143.14025879,0.54000002,188985.00000000,15.83600044,-281.60000610
4744.23388672,1143.14025879,0.54000002,189186.00000000,15.83600044,-335.79998779
4744.23388672,1143.14025879,0.54000002,189387.00000000,15.83600044,-290.39999390
4744.23388672,1143.14025879,0.54000002,189588.00000000,15.82400036,-251.00000000
4744.23388672,1143.14025879,0.54000002,189790.00000000,15.84000015,-199.10000610
4744.23388672,1143.14025879,0.54000002,189991.00000000,15.83600044,-264.60000610
4744.23388672,1143.14025879,0.54000002,190193.00000000,15.84000015,-264.39999390
4744.23388672,1143.14025879,0.54000002,190394.00000000,15.83199978,-335.79998779
4744.23388672,1143.14025879,0.54000002,190596.00000000,15.82400036,-432.39999390
4744.23388672,1143.14025879,0.54000002,190797.00000000,15.83600044,-231.19999695
4744.23388672,1143.14025879,0.54000002,190998.00000000,15.81999969,-484.60000610
4744.23291016,1143.14050293,0.54000002,191200.00000000,15.82400036,-397.70001221
4744.23291016,1143.14050293,0.54000002,191402.00000000,15.81999969,-550.20001221
4744.23291016,1143.14050293,0.54000002,191604.00000000,15.82400036,-380.20001221
4744.23291016,1143.14050293,0.54000002,191806.00000000,15.82400036,-360.20001221
4744.23291016,1143.14062500,0.54299998,192007.00000000,15.83199978,-303.60000610
4744.23291016,1143.14062500,0.54299998,192208.00000000,15.83199978,-315.89999390
4744.23291016,1143.14062500,0.54299998,192410.00000000,15.84000015,-256.70001221
4744.23291016,1143.14062500,0.54299998,192611.00000000,15.83600044,-288.70001221
4744.23291016,1143.14062500,0.54299998,192812.00000000,15.83199978,-267.70001221
4744.23291016,1143.14074707,0.51899999,193013.00000000,15.83199978,-368.39999390
4744.23291016,1143.14074707,0.51899999,193214.00000000,15.84399986,-221.39999390
4744.23291016,1143.14074707,0.51899999,193415.00000000,15.83600044,-379.60000610
4744.23291016,1143.14074707,0.51899999,193617.00000000,15.83600044,-304.70001221
4744.23291016,1143.14074707,0.51899999,193818.00000000,15.83199978,-286.00000000
4744.23291016,1143.14074707,0.51899999,194020.00000000,15.82800007,-217.19999695
4744.23291016,1143.14074707,0.51899999,194221.00000000,15.82400036,-446.50000000
