latitude,longitude,velocity,time,voltage,current
4744.23632812,1143.13073730,0.43900001,199767.00000000,16.60400009,-109.69999695
4744.23632812,1143.13073730,0.43900001,199968.00000000,16.59600067,-287.39999390
4744.23632812,1143.13085938,0.27800000,200169.00000000,16.58399963,-467.20001221
4744.23632812,1143.13085938,0.27800000,200370.00000000,16.57600021,-461.29998779
4744.23632812,1143.13085938,0.27800000,200571.00000000,16.59199905,-337.50000000
4744.23632812,1143.13085938,0.27800000,200773.00000000,16.57999992,-557.90002441
4744.23632812,1143.13085938,0.27800000,200975.00000000,16.57999992,-444.10000610
4744.23632812,1143.13098145,0.26400000,201176.00000000,16.60400009,-69.90000153
4744.23632812,1143.13098145,0.26400000,201377.00000000,16.60799980,-101.30000305
4744.23632812,1143.13098145,0.26400000,201578.00000000,16.59600067,-247.39999390
4744.23632812,1143.13098145,0.26400000,201779.00000000,16.59600067,-182.69999695
4744.23632812,1143.13098145,0.26400000,201980.00000000,16.58799934,-279.70001221
4744.23632812,1143.13110352,0.32800001,202181.00000000,16.59600067,-183.50000000
4744.23632812,1143.13110352,0.32800001,202382.00000000,16.59199905,-297.20001221
4744.23632812,1143.13110352,0.32800001,202584.00000000,16.58399963,-401.89999390
4744.23632812,1143.13110352,0.32800001,202785.00000000,16.59600067,-146.30000305
4744.23632812,1143.13110352,0.32800001,202986.00000000,16.60000038,-173.89999390
4744.23632812,1143.13110352,0.32800001,203188.00000000,16.58799934,-224.00000000
4744.23632812,1143.13110352,0.32800001,203390.00000000,16.58799934,-198.10000610
4744.23632812,1143.13110352,0.32800001,203591.00000000,16.57999992,-431.20001221
4744.23632812,1143.13110352,0.32800001,203792.00000000,16.60000038,-153.69999695
4744.23632812,1143.13110352,0.32800001,203993.00000000,16.58399963,-366.60000610
4744.23632812,1143.13110352,0.32800001,204194.00000000,16.58799934,-371.89999390
4744.23632812,1143.13110352,0.32800001,204395.00000000,16.59199905,-223.60000610
4744.23632812,1143.13134766,0.32800001,204597.00000000,16.60000038,-178.89999390
4744.23632812,1143.13134766,0.32800001,204798.00000000,16.60000038,-153.60000610
4744.23632812,1143.13134766,0.32800001,204999.00000000,16.60000038,-99.90000153
4744.23632812,1143.13146973,0.32600001,205201.00000000,16.58799934,-236.69999695
4744.23632812,1143.13146973,0.32600001,205403.00000000,16.60000038,-93.90000153
4744.23632812,1143.13146973,0.32600001,205604.00000000,16.60000038,-155.00000000
4744.23632812,1143.13146973,0.32600001,205806.00000000,16.57999992,-523.29998779
4744.23632812,1143.13146973,0.32600001,206008.00000000,16.59600067,-299.00000000
4744.23632812,1143.13146973,0.30899999,206209.00000000,16.58799934,-258.29998779
4744.23632812,1143.13146973,0.30899999,206411.00000000,16.60400009,-92.00000000
4744.23632812,1143.13146973,0.30899999,206613.00000000,16.58799934,-288.79998779
4744.23632812,1143.13146973,0.30899999,206814.00000000,16.58799934,-303.10000610
4744.23632812,1143.13159180,0.21200000,207015.00000000,16.59199905,-224.00000000
4744.23632812,1143.13159180,0.21200000,207217.00000000,16.58799934,-319.29998779
4744.23632812,1143.13159180,0.21200000,207418.00000000,16.57999992,-475.39999390
4744.23632812,1143.13159180,0.21200000,207619.00000000,16.59199905,-406.79998779
4744.23632812,1143.13159180,0.21200000,207820.00000000,16.60000038,-182.60000610
4744.23632812,1143.13159180,0.21200000,208021.00000000,16.60400009,-78.59999847
4744.23632812,1143.13159180,0.21200000,208222.00000000,16.59199905,-223.30000305
4744.23632812,1143.13159180,0.21200000,208423.00000000,16.59199905,-230.30000305
4744.23632812,1143.13159180,0.21200000,208625.00000000,16.59600067,-141.69999695
4744.23632812,1143.13159180,0.21200000,208826.00000000,16.58799934,-262.89999390
4744.23632812,1143.13159180,0.21200000,209027.00000000,16.57600021,-459.20001221
4744.23632812,1143.13183594,0.37799999,209229.00000000,16.57200050,-539.00000000
4744.23632812,1143.13183594,0.37799999,209430.00000000,16.58399963,-467.89999390
4744.23632812,1143.13183594,0.37799999,209631.00000000,16.60000038,-97.50000000
4744.23632812,1143.13183594,0.37799999,209833.00000000,16.59600067,-151.30000305
4744.23632812,1143.13183594,0.37799999,210034.00000000,16.58399963,-296.89999390
4744.23583984,1143.13195801,0.57599998,210235.00000000,16.59199905,-272.00000000
4744.23583984,1143.13195801,0.57599998,210436.00000000,16.58399963,-353.60000610
4744.23583984,1143.13195801,0.57599998,210638.00000000,16.59199905,-248.19999695
4744.23583984,1143.13195801,0.57599998,210839.00000000,16.57600021,-514.40002441
4744.23583984,1143.13208008,0.21400000,211040.00000000,16.59199905,-270.20001221
4744.23583984,1143.13208008,0.21400000,211242.00000000,16.60000038,-77.80000305
4744.23583984,1143.13208008,0.21400000,211443.00000000,16.60000038,-123.30000305
4744.23583984,1143.13208008,0.21400000,211645.00000000,16.59600067,-201.80000305
4744.23583984,1143.13208008,0.21400000,211846.00000000,16.58799934,-248.00000000
4744.23583984,1143.13208008,0.18200000,212047.00000000,16.59199905,-283.29998779
4744.23583984,1143.13208008,0.18200000,212249.00000000,16.59199905,-138.39999390
4744.23583984,1143.13208008,0.18200000,212450.00000000,16.58399963,-379.79998779
4744.23583984,1143.13208008,0.18200000,212652.00000000,16.58399963,-390.29998779
4744.23583984,1143.13208008,0.18200000,212853.00000000,16.59199905,-223.10000610
4744.23583984,1143.13208008,0.18200000,213054.00000000,16.59600067,-173.80000305
4744.23583984,1143.13208008,0.18200000,213255.00000000,16.59600067,-204.60000610
4744.23583984,1143.13208008,0.18200000,213456.00000000,16.59199905,-250.80000305
4744.23583984,1143.13208008,0.18200000,213657.00000000,16.58399963,-332.89999390
4744.23583984,1143.13208008,0.18200000,213858.00000000,16.58799934,-248.30000305
4744.23583984,1143.13208008,0.18200000,214059.00000000,16.57600021,-507.60000610
4744.23583984,1143.13220215,0.26899999,214260.00000000,16.58399963,-445.00000000
4744.23583984,1143.13220215,0.26899999,214461.00000000,16.59199905,-198.80000305
4744.23583984,1143.13220215,0.26899999,214663.00000000,16.60000038,-159.80000305
4744.23583984,1143.13220215,0.26899999,214865.00000000,16.59600067,-161.30000305
4744.23583984,1143.13220215,0.37200001,215067.00000000,16.59600067,-186.89999390
4744.23583984,1143.13220215,0.37200001,215268.00000000,16.59600067,-303.70001221
4744.23583984,1143.13220215,0.37200001,215470.00000000,16.59199905,-269.10000610
4744.23583984,1143.13220215,0.37200001,215671.00000000,16.57600021,-438.89999390
4744.23583984,1143.13220215,0.37200001,215872.00000000,16.56800079,-715.90002441
4744.23583984,1143.13220215,0.40700001,216074.00000000,16.58399963,-345.70001221
4744.23583984,1143.13220215,0.40700001,216275.00000000,16.59600067,-165.00000000
4744.23583984,1143.13220215,0.40700001,216477.00000000,16.60000038,-64.80000305
4744.23583984,1143.13220215,0.40700001,216678.00000000,16.59199905,-232.10000610
4744.23583984,1143.13220215,0.40700001,216879.00000000,16.58799934,-299.60000610
4744.23535156,1143.13220215,0.28999999,217081.00000000,16.59199905,-259.20001221
4744.23535156,1143.13220215,0.28999999,217282.00000000,16.58799934,-268.60000610
4744.23535156,1143.13220215,0.28999999,217484.00000000,16.57200050,-514.40002441
4744.23535156,1143.13220215,0.28999999,217685.00000000,16.59600067,-221.69999695
4744.23535156,1143.13220215,0.28999999,217886.00000000,16.60400009,-78.59999847
4744.23535156,1143.13220215,0.28999999,218087.00000000,16.59199905,-157.39999390
4744.23535156,1143.13220215,0.28999999,218289.00000000,16.60000038,-137.60000610
4744.23535156,1143.13220215,0.28999999,218490.00000000,16.58799934,-290.70001221
4744.23535156,1143.13220215,0.28999999,218691.00000000,16.58799934,-327.50000000
4744.23535156,1143.13220215,0.28999999,218892.00000000,16.59600067,-193.19999695
4744.23535156,1143.13220215,0.28999999,219093.00000000,16.57600021,-565.40002441
4744.23535156,1143.13220215,0.28999999,219296.00000000,16.58799934,-388.70001221
4744.23535156,1143.13244629,0.28999999,219498.00000000,16.58799934,-305.29998779
4744.23535156,1143.13244629,0.28999999,219699.00000000,16.59600067,-139.30000305
4744.23535156,1143.13244629,0.28999999,219900.00000000,16.59199905,-288.70001221
4744.23535156,1143.13244629,0.28999999,220101.00000000,16.59600067,-160.00000000
4744.23535156,1143.13244629,0.28999999,220302.00000000,16.57999992,-413.10000610
4744.23535156,1143.13244629,0.28999999,220504.00000000,16.58399963,-331.70001221
4744.23535156,1143.13244629,0.28999999,220705.00000000,16.57200050,-447.70001221
4744.23535156,1143.13244629,0.28999999,220906.00000000,16.57999992,-437.70001221
4744.23486328,1143.13256836,0.97200000,221107.00000000,16.59600067,-220.39999390
4744.23486328,1143.13256836,0.97200000,221308.00000000,16.60000038,-110.19999695
4744.23486328,1143.13256836,0.97200000,221509.00000000,16.60000038,-115.40000153
4744.23486328,1143.13256836,0.97200000,221710.00000000,16.58399963,-404.20001221
4744.23486328,1143.13256836,0.97200000,221911.00000000,16.58399963,-388.10000610
4744.23486328,1143.13256836,0.20400000,222112.00000000,16.59600067,-323.70001221
4744.23486328,1143.13256836,0.20400000,222314.00000000,16.57600021,-439.39999390
4744.23486328,1143.13256836,0.20400000,222515.00000000,16.57600021,-656.79998779
4744.23486328,1143.13256836,0.20400000,222717.00000000,16.59199905,-264.00000000
4744.23486328,1143.13256836,0.20400000,222918.00000000,16.60000038,-150.69999695
4744.23486328,1143.13256836,0.20400000,223119.00000000,16.60000038,-105.09999847
4744.23486328,1143.13256836,0.20400000,223320.00000000,16.60000038,-163.00000000
4744.23486328,1143.13256836,0.20400000,223521.00000000,16.58799934,-334.89999390
4744.23486328,1143.13256836,0.20400000,223722.00000000,16.60000038,-178.00000000
4744.23486328,1143.13256836,0.20400000,223923.00000000,16.59600067,-204.50000000
4744.23486328,1143.13256836,0.20400000,224124.00000000,16.58399963,-501.70001221
4744.23486328,1143.13281250,0.81099999,224325.00000000,16.58399963,-313.60000610
4744.23486328,1143.13281250,0.81099999,224526.00000000,16.59600067,-181.39999390
4744.23486328,1143.13281250,0.81099999,224727.00000000,16.59600067,-148.69999695
4744.23486328,1143.13281250,0.81099999,224928.00000000,16.59600067,-147.10000610
4744.23486328,1143.13281250,0.81099999,225129.00000000,16.59600067,-211.50000000
4744.23486328,1143.13281250,0.81099999,225330.00000000,16.60000038,-122.30000305
4744.23486328,1143.13281250,0.81099999,225531.00000000,16.58799934,-257.20001221
4744.23486328,1143.13281250,0.81099999,225733.00000000,16.57200050,-556.90002441
4744.23486328,1143.13281250,0.81099999,225935.00000000,16.57999992,-356.79998779
4744.23486328,1143.13293457,0.35299999,226136.00000000,16.57200050,-475.79998779
4744.23486328,1143.13293457,0.35299999,226338.00000000,16.60000038,-114.09999847
4744.23486328,1143.13293457,0.35299999,226539.00000000,16.58799934,-298.20001221
4744.23486328,1143.13293457,0.35299999,226740.00000000,16.58399963,-352.70001221
4744.23486328,1143.13293457,0.35299999,226941.00000000,16.58799934,-340.70001221
4744.23437500,1143.13305664,0.29600000,227142.00000000,16.58399963,-295.89999390
4744.23437500,1143.13305664,0.29600000,227344.00000000,16.57600021,-505.89999390
4744.23437500,1143.13305664,0.29600000,227545.00000000,16.58799934,-383.00000000
4744.23437500,1143.13305664,0.29600000,227746.00000000,16.58399963,-328.20001221
4744.23437500,1143.13305664,0.29600000,227947.00000000,16.60400009,-46.40000153
4744.23437500,1143.13305664,0.29600000,228148.00000000,16.60000038,-98.69999695
4744.23437500,1143.13305664,0.29600000,228349.00000000,16.59199905,-228.19999695
4744.23437500,1143.13305664,0.29600000,228550.00000000,16.59600067,-236.50000000
4744.23437500,1143.13305664,0.29600000,228752.00000000,16.58399963,-239.50000000
4744.23437500,1143.13305664,0.29600000,228953.00000000,16.59600067,-286.39999390
4744.23437500,1143.13305664,0.29600000,229154.00000000,16.57600021,-534.79998779
4744.23437500,1143.13342285,0.44499999,229356.00000000,16.59199905,-257.79998779
4744.23437500,1143.13342285,0.44499999,229557.00000000,16.59600067,-214.00000000
4744.23437500,1143.13342285,0.44499999,229758.00000000,16.59199905,-166.50000000
4744.23437500,1143.13342285,0.44499999,229959.00000000,16.57600021,-446.10000610
4744.23437500,1143.13354492,0.50000000,230161.00000000,16.58799934,-266.20001221
4744.23437500,1143.13354492,0.50000000,230362.00000000,16.57600021,-429.10000610
4744.23437500,1143.13354492,0.50000000,230564.00000000,16.60000038,-86.90000153
4744.23437500,1143.13354492,0.50000000,230765.00000000,16.57200050,-497.00000000
4744.23437500,1143.13354492,0.50000000,230966.00000000,16.57200050,-382.29998779
4744.23437500,1143.13354492,0.23600000,231167.00000000,16.59199905,-162.60000610
4744.23437500,1143.13354492,0.23600000,231368.00000000,16.59199905,-166.89999390
4744.23437500,1143.13354492,0.23600000,231569.00000000,16.59600067,-234.60000610
4744.23437500,1143.13354492,0.23600000,231770.00000000,16.59600067,-188.30000305
4744.23437500,1143.13354492,0.23600000,231971.00000000,16.58799934,-250.50000000
4744.23437500,1143.13354492,0.28099999,232173.00000000,16.60000038,-76.90000153
4744.23437500,1143.13354492,0.28099999,232374.00000000,16.57600021,-477.89999390
4744.23437500,1143.13354492,0.28099999,232576.00000000,16.58399963,-487.10000610
4744.23437500,1143.13354492,0.28099999,232777.00000000,16.57600021,-395.29998779
4744.23437500,1143.13354492,0.28099999,232978.00000000,16.58799934,-251.30000305
4744.23437500,1143.13354492,0.28099999,233179.00000000,16.60000038,-129.19999695
4744.23437500,1143.13354492,0.28099999,233380.00000000,16.59199905,-286.00000000
4744.23437500,1143.13354492,0.28099999,233582.00000000,16.57999992,-388.20001221
4744.23437500,1143.13354492,0.28099999,233783.00000000,16.60000038,-125.19999695
4744.23437500,1143.13354492,0.28099999,233984.00000000,16.57999992,-357.10000610
4744.23437500,1143.13354492,0.28099999,234185.00000000,16.57600021,-521.90002441
4744.23388672,1143.13378906,0.35100001,234387.00000000,16.59600067,-208.69999695
4744.23388672,1143.13378906,0.35100001,234589.00000000,16.59600067,-180.39999390
4744.23388672,1143.13378906,0.35100001,234790.00000000,16.60000038,-37.20000076
4744.23388672,1143.13378906,0.35100001,234991.00000000,16.60000038,-154.10000610
4744.23388672,1143.13378906,0.35100001,235192.00000000,16.59199905,-283.79998779
4744.23388672,1143.13391113,0.35100001,235393.00000000,16.60000038,-130.89999390
4744.23388672,1143.13391113,0.35100001,235594.00000000,16.58799934,-241.50000000
4744.23388672,1143.13391113,0.35100001,235796.00000000,16.57999992,-511.39999390
4744.23388672,1143.13391113,0.35100001,235998.00000000,16.59199905,-263.60000610
4744.23388672,1143.13403320,0.43200001,236200.00000000,16.58799934,-334.29998779
4744.23388672,1143.13403320,0.43200001,236401.00000000,16.59600067,-179.00000000
4744.23388672,1143.13403320,0.43200001,236603.00000000,16.58799934,-336.20001221
4744.23388672,1143.13403320,0.43200001,236804.00000000,16.59199905,-255.10000610
4744.23388672,1143.13403320,0.43200001,237005.00000000,16.59199905,-281.29998779
4744.23388672,1143.13403320,0.35100001,237207.00000000,16.59199905,-246.80000305
4744.23388672,1143.13403320,0.35100001,237408.00000000,16.58399963,-374.20001221
4744.23388672,1143.13403320,0.35100001,237609.00000000,16.57600021,-412.79998779
4744.23388672,1143.13403320,0.35100001,237811.00000000,16.60000038,-167.00000000
4744.23388672,1143.13403320,0.35100001,238012.00000000,16.59600067,-96.30000305
4744.23388672,1143.13403320,0.35100001,238213.00000000,16.60000038,-152.89999390
4744.23388672,1143.13403320,0.35100001,238415.00000000,16.59199905,-197.50000000
4744.23388672,1143.13403320,0.35100001,238617.00000000,16.57200050,-472.79998779
4744.23388672,1143.13403320,0.35100001,238818.00000000,16.58399963,-371.89999390
4744.23388672,1143.13403320,0.35100001,239019.00000000,16.58799934,-435.10000610
4744.23388672,1143.13403320,0.35100001,239220.00000000,16.56800079,-532.09997559
4744.23388672,1143.13403320,0.35100001,239421.00000000,16.58799934,-289.60000610
4744.23388672,1143.13427734,0.35100001,239623.00000000,16.59600067,-133.30000305
4744.23388672,1143.13427734,0.35100001,239825.00000000,16.59600067,-212.89999390
4744.23388672,1143.13427734,0.35100001,240027.00000000,16.59199905,-236.00000000
4744.23388672,1143.13439941,0.37700000,240228.00000000,16.58399963,-330.00000000
4744.23388672,1143.13439941,0.37700000,240430.00000000,16.58799934,-341.70001221
4744.23388672,1143.13439941,0.37700000,240631.00000000,16.58399963,-270.70001221
4744.23388672,1143.13439941,0.37700000,240832.00000000,16.57999992,-451.39999390
4744.23388672,1143.13439941,0.37700000,241033.00000000,16.59600067,-237.60000610
4744.23339844,1143.13452148,0.57099998,241234.00000000,16.60000038,-84.30000305
4744.23339844,1143.13452148,0.57099998,241436.00000000,16.60000038,-92.59999847
4744.23339844,1143.13452148,0.57099998,241637.00000000,16.60000038,-109.80000305
4744.23339844,1143.13452148,0.57099998,241838.00000000,16.60000038,-116.00000000
4744.23339844,1143.13452148,0.57099998,242039.00000000,16.58399963,-292.20001221
4744.23339844,1143.13452148,0.32699999,242240.00000000,16.58399963,-321.29998779
4744.23339844,1143.13452148,0.32699999,242441.00000000,16.57200050,-649.40002441
4744.23339844,1143.13452148,0.32699999,242642.00000000,16.58799934,-351.79998779
4744.23339844,1143.13452148,0.32699999,242843.00000000,16.59600067,-228.00000000
4744.23339844,1143.13452148,0.32699999,243044.00000000,16.59600067,-129.19999695
4744.23339844,1143.13452148,0.32699999,243245.00000000,16.60000038,-104.09999847
4744.23339844,1143.13452148,0.32699999,243446.00000000,16.57999992,-355.50000000
4744.23339844,1143.13452148,0.32699999,243647.00000000,16.59600067,-241.10000610
4744.23339844,1143.13452148,0.32699999,243848.00000000,16.59199905,-211.80000305
4744.23339844,1143.13452148,0.32699999,244050.00000000,16.57999992,-537.09997559
4744.23339844,1143.13452148,0.32699999,244251.00000000,16.58399963,-375.89999390
4744.23339844,1143.13488770,0.32699999,244452.00000000,16.58799934,-252.39999390
4744.23339844,1143.13488770,0.32699999,244654.00000000,16.60000038,-128.39999390
4744.23339844,1143.13488770,0.32699999,244856.00000000,16.60400009,-82.80000305
4744.23291016,1143.13488770,0.38800001,245057.00000000,16.59199905,-126.50000000
4744.23291016,1143.13488770,0.38800001,245258.00000000,16.58799934,-186.30000305
4744.23291016,1143.13488770,0.38800001,245459.00000000,16.58799934,-288.50000000
4744.23291016,1143.13488770,0.38800001,245660.00000000,16.58399963,-343.10000610
4744.23291016,1143.13488770,0.38800001,245862.00000000,16.58799934,-415.79998779
4744.23291016,1143.13500977,0.43399999,246064.00000000,16.58399963,-293.70001221
4744.23291016,1143.13500977,0.43399999,246265.00000000,16.60000038,-116.40000153
4744.23291016,1143.13500977,0.43399999,246466.00000000,16.60000038,-79.30000305
4744.23291016,1143.13500977,0.43399999,246668.00000000,16.58399963,-347.29998779
4744.23291016,1143.13500977,0.43399999,246869.00000000,16.57600021,-425.00000000
4744.23291016,1143.13500977,0.29100001,247070.00000000,16.58799934,-231.60000610
4744.23291016,1143.13500977,0.29100001,247271.00000000,16.58799934,-213.89999390
4744.23291016,1143.13500977,0.29100001,247473.00000000,16.58399963,-475.60000610
4744.23291016,1143.13500977,0.29100001,247674.00000000,16.59199905,-167.19999695
4744.23291016,1143.13500977,0.29100001,247875.00000000,16.59600067,-124.00000000
4744.23291016,1143.13500977,0.29100001,248076.00000000,16.60000038,-88.50000000
4744.23291016,1143.13500977,0.29100001,248277.00000000,16.59600067,-169.80000305
4744.23291016,1143.13500977,0.29100001,248478.00000000,16.60000038,-95.90000153
4744.23291016,1143.13500977,0.29100001,248679.00000000,16.58799934,-318.50000000
4744.23291016,1143.13500977,0.29100001,248880.00000000,16.58799934,-244.00000000
4744.23291016,1143.13500977,0.29100001,249081.00000000,16.56399918,-602.79998779
4744.23291016,1143.13500977,0.29100001,249282.00000000,16.58799934,-447.89999390
4744.23291016,1143.13525391,0.29100001,249484.00000000,16.59199905,-177.39999390
4744.23291016,1143.13525391,0.29100001,249685.00000000,16.59600067,-167.10000610
4744.23291016,1143.13525391,0.29100001,249886.00000000,16.59199905,-266.70001221
4744.23291016,1143.13525391,0.29100001,250088.00000000,16.59199905,-186.39999390
4744.23242188,1143.13537598,0.29100001,250289.00000000,16.58799934,-360.20001221
4744.23242188,1143.13537598,0.29100001,250491.00000000,16.58799934,-178.50000000
4744.23242188,1143.13537598,0.29100001,250692.00000000,16.57600021,-493.10000610
4744.23242188,1143.13537598,0.29100001,250894.00000000,16.57999992,-635.09997559
4744.23242188,1143.13525391,0.36100000,251096.00000000,16.58799934,-241.19999695
4744.23242188,1143.13525391,0.36100000,251297.00000000,16.59600067,-130.60000610
4744.23242188,1143.13525391,0.36100000,251499.00000000,16.59600067,-87.19999695
4744.23242188,1143.13525391,0.36100000,251700.00000000,16.59199905,-302.50000000
4744.23242188,1143.13525391,0.36100000,251901.00000000,16.57999992,-385.50000000
4744.23242188,1143.13525391,0.31600001,252102.00000000,16.57999992,-381.20001221
4744.23242188,1143.13525391,0.31600001,252304.00000000,16.55999947,-649.00000000
4744.23242188,1143.13525391,0.31600001,252505.00000000,16.55999947,-757.70001221
4744.23242188,1143.13525391,0.31600001,252707.00000000,16.58799934,-274.10000610
4744.23242188,1143.13525391,0.31600001,252908.00000000,16.58399963,-371.10000610
4744.23242188,1143.13525391,0.31600001,253109.00000000,16.60400009,-59.79999924
4744.23242188,1143.13525391,0.31600001,253310.00000000,16.59600067,-251.39999390
4744.23242188,1143.13525391,0.31600001,253511.00000000,16.57200050,-406.70001221
4744.23242188,1143.13525391,0.31600001,253712.00000000,16.58399963,-321.39999390
4744.23242188,1143.13525391,0.31600001,253913.00000000,16.58799934,-265.89999390
4744.23242188,1143.13525391,0.31600001,254114.00000000,16.57200050,-446.60000610
4744.23242188,1143.13525391,0.31600001,254315.00000000,16.58399963,-417.50000000
4744.23242188,1143.13537598,0.31600001,254516.00000000,16.59600067,-249.69999695
4744.23242188,1143.13537598,0.31600001,254718.00000000,16.60400009,-57.59999847
4744.23242188,1143.13537598,0.31600001,254919.00000000,16.60000038,-176.10000610
4744.23242188,1143.13549805,0.23800001,255121.00000000,16.58799934,-245.39999390
4744.23242188,1143.13549805,0.23800001,255322.00000000,16.58799934,-434.20001221
4744.23242188,1143.13549805,0.23800001,255524.00000000,16.57999992,-465.39999390
4744.23242188,1143.13549805,0.23800001,255725.00000000,16.57999992,-486.29998779
4744.23242188,1143.13549805,0.23800001,255926.00000000,16.57999992,-448.60000610
4744.23242188,1143.13549805,0.14800000,256128.00000000,16.58799934,-397.70001221
4744.23242188,1143.13549805,0.14800000,256329.00000000,16.60000038,-110.40000153
4744.23242188,1143.13549805,0.14800000,256531.00000000,16.59600067,-143.10000610
4744.23242188,1143.13549805,0.14800000,256733.00000000,16.59199905,-189.10000610
4744.23242188,1143.13549805,0.14800000,256935.00000000,16.59600067,-192.19999695
4744.23242188,1143.13562012,0.29699999,257137.00000000,16.58799934,-287.39999390
4744.23242188,1143.13562012,0.29699999,257338.00000000,16.59600067,-255.60000610
4744.23242188,1143.13562012,0.29699999,257540.00000000,16.56800079,-456.50000000
4744.23242188,1143.13562012,0.29699999,257741.00000000,16.58799934,-231.39999390
4744.23242188,1143.13562012,0.29699999,257942.00000000,16.59199905,-89.80000305
4744.23242188,1143.13562012,0.29699999,258143.00000000,16.59199905,-200.00000000
4744.23242188,1143.13562012,0.29699999,258344.00000000,16.58399963,-327.50000000
4744.23242188,1143.13562012,0.29699999,258545.00000000,16.59199905,-315.60000610
4744.23242188,1143.13562012,0.29699999,258746.00000000,16.58399963,-373.29998779
4744.23242188,1143.13562012,0.29699999,258947.00000000,16.57999992,-287.89999390
4744.23242188,1143.13562012,0.29699999,259148.00000000,16.57999992,-584.00000000
4744.23242188,1143.13562012,0.29699999,259349.00000000,16.57999992,-268.20001221
4744.23242188,1143.13598633,0.29699999,259551.00000000,16.59600067,-168.50000000
4744.23242188,1143.13598633,0.29699999,259752.00000000,16.59600067,-130.19999695
4744.23242188,1143.13598633,0.29699999,259953.00000000,16.59199905,-164.69999695
4744.23291016,1143.13623047,0.51599997,260154.00000000,16.58399963,-295.89999390
4744.23291016,1143.13623047,0.51599997,260356.00000000,16.58399963,-334.89999390
4744.23291016,1143.13623047,0.51599997,260557.00000000,16.58799934,-174.80000305
4744.23291016,1143.13623047,0.51599997,260759.00000000,16.57999992,-392.70001221
4744.23291016,1143.13623047,0.51599997,260960.00000000,16.57600021,-371.10000610
4744.23291016,1143.13635254,0.25799999,261162.00000000,16.59199905,-114.90000153
4744.23291016,1143.13635254,0.25799999,261363.00000000,16.59199905,-154.10000610
4744.23291016,1143.13635254,0.25799999,261565.00000000,16.59600067,-198.89999390
4744.23291016,1143.13635254,0.25799999,261766.00000000,16.57999992,-308.00000000
4744.23291016,1143.13635254,0.25799999,261967.00000000,16.57600021,-307.39999390
4744.23291016,1143.13647461,0.30800000,262168.00000000,16.59199905,-228.69999695
4744.23291016,1143.13647461,0.30800000,262369.00000000,16.57200050,-567.79998779
4744.23291016,1143.13647461,0.30800000,262571.00000000,16.58399963,-432.70001221
4744.23291016,1143.13647461,0.30800000,262772.00000000,16.58399963,-399.89999390
4744.23291016,1143.13647461,0.30800000,262973.00000000,16.59199905,-133.89999390
4744.23291016,1143.13647461,0.30800000,263174.00000000,16.59600067,-81.40000153
4744.23291016,1143.13647461,0.30800000,263375.00000000,16.57600021,-268.29998779
4744.23291016,1143.13647461,0.30800000,263576.00000000,16.57999992,-307.70001221
4744.23291016,1143.13647461,0.30800000,263777.00000000,16.57600021,-231.69999695
4744.23291016,1143.13647461,0.30800000,263978.00000000,16.58799934,-278.29998779
4744.23291016,1143.13647461,0.30800000,264179.00000000,16.56800079,-456.10000610
4744.23291016,1143.13647461,0.30800000,264380.00000000,16.57999992,-279.10000610
4744.23291016,1143.13684082,0.30800000,264581.00000000,16.59600067,-117.90000153
4744.23291016,1143.13684082,0.30800000,264782.00000000,16.59199905,-135.50000000
4744.23291016,1143.13684082,0.30800000,264983.00000000,16.59199905,-164.89999390
4744.23291016,1143.13708496,0.54000002,265185.00000000,16.57200050,-333.29998779
4744.23291016,1143.13708496,0.54000002,265386.00000000,16.57600021,-277.50000000
4744.23291016,1143.13708496,0.54000002,265588.00000000,16.59199905,-136.39999390
4744.23291016,1143.13708496,0.54000002,265789.00000000,16.56800079,-518.40002441
4744.23291016,1143.13708496,0.54000002,265990.00000000,16.58799934,-279.10000610
4744.23291016,1143.13720703,0.08800000,266191.00000000,16.58799934,-190.39999390
4744.23291016,1143.13720703,0.08800000,266392.00000000,16.58799934,-212.10000610
4744.23291016,1143.13720703,0.08800000,266594.00000000,16.58799934,-240.50000000
4744.23291016,1143.13720703,0.08800000,266795.00000000,16.58399963,-170.89999390
4744.23291016,1143.13720703,0.08800000,266997.00000000,16.57999992,-288.39999390
4744.23291016,1143.13732910,0.24900000,267198.00000000,16.59199905,-100.00000000
4744.23291016,1143.13732910,0.24900000,267399.00000000,16.57999992,-384.39999390
4744.23291016,1143.13732910,0.24900000,267600.00000000,16.58399963,-387.10000610
4744.23291016,1143.13732910,0.24900000,267801.00000000,16.58799934,-203.00000000
4744.23291016,1143.13732910,0.24900000,268002.00000000,16.59600067,-121.69999695
4744.23291016,1143.13732910,0.24900000,268203.00000000,16.59600067,-112.90000153
4744.23291016,1143.13732910,0.24900000,268404.00000000,16.58799934,-133.10000610
4744.23291016,1143.13732910,0.24900000,268605.00000000,16.58399963,-212.50000000
4744.23291016,1143.13732910,0.24900000,268806.00000000,16.58799934,-240.50000000
4744.23291016,1143.13732910,0.24900000,269008.00000000,16.57600021,-528.70001221
4744.23291016,1143.13732910,0.24900000,269209.00000000,16.57200050,-468.29998779
4744.23291016,1143.13732910,0.24900000,269410.00000000,16.59199905,-227.60000610
4744.23291016,1143.13757324,0.24900000,269612.00000000,16.58799934,-196.30000305
4744.23291016,1143.13757324,0.24900000,269814.00000000,16.59600067,-90.40000153
