latitude,longitude,velocity,time,voltage,current
4744.24462891,1143.13684082,1.19000006,115833.00000000,16.31999969,-323.10000610
4744.24462891,1143.13684082,1.19000006,116034.00000000,16.31599998,-357.50000000
4744.24462891,1143.13684082,1.19000006,116235.00000000,16.34000015,-78.19999695
4744.24462891,1143.13684082,1.19000006,116437.00000000,16.32399940,-386.79998779
4744.24365234,1143.13757324,1.04999995,116638.00000000,16.31599998,-544.09997559
4744.24365234,1143.13757324,1.04999995,116839.00000000,16.32399940,-311.39999390
4744.24365234,1143.13757324,1.04999995,117041.00000000,16.32399940,-295.79998779
4744.24365234,1143.13757324,1.04999995,117242.00000000,16.32399940,-384.29998779
4744.24365234,1143.13769531,0.75500000,117444.00000000,16.33600044,-97.09999847
4744.24365234,1143.13769531,0.75500000,117645.00000000,16.32799911,-233.10000610
4744.24365234,1143.13769531,0.75500000,117847.00000000,16.31200027,-496.00000000
4744.24365234,1143.13769531,0.75500000,118048.00000000,16.31200027,-756.40002441
4744.24365234,1143.13769531,0.75500000,118249.00000000,16.33600044,-148.80000305
4744.24365234,1143.13793945,0.99199998,118451.00000000,16.32399940,-370.89999390
4744.24365234,1143.13793945,0.99199998,118652.00000000,16.32399940,-369.00000000
4744.24365234,1143.13793945,0.99199998,118853.00000000,16.33200073,-191.69999695
4744.24365234,1143.13793945,0.99199998,119055.00000000,16.31599998,-332.89999390
4744.24365234,1143.13793945,0.99199998,119256.00000000,16.30800056,-638.90002441
4744.24365234,1143.13793945,0.99199998,119457.00000000,16.31999969,-313.89999390
4744.24365234,1143.13793945,0.99199998,119658.00000000,16.32799911,-134.80000305
4744.24365234,1143.13793945,0.99199998,119859.00000000,16.32799911,-205.80000305
4744.24365234,1143.13793945,0.99199998,120060.00000000,16.31599998,-464.20001221
4744.24365234,1143.13793945,0.99199998,120261.00000000,16.32399940,-305.70001221
4744.24365234,1143.13793945,0.99199998,120462.00000000,16.30400085,-649.09997559
4744.24365234,1143.13793945,0.99199998,120664.00000000,16.33200073,-188.80000305
4744.24316406,1143.13830566,0.88499999,120866.00000000,16.33600044,-146.19999695
4744.24316406,1143.13830566,0.88499999,121067.00000000,16.32799911,-305.39999390
4744.24316406,1143.13830566,0.88499999,121268.00000000,16.33200073,-152.69999695
4744.24316406,1143.13830566,0.88499999,121469.00000000,16.31999969,-321.39999390
4744.24267578,1143.13854980,1.03799999,121670.00000000,16.31200027,-448.50000000
4744.24267578,1143.13854980,1.03799999,121871.00000000,16.31999969,-573.50000000
4744.24267578,1143.13854980,1.03799999,122072.00000000,16.33200073,-155.60000610
4744.24267578,1143.13854980,1.03799999,122274.00000000,16.31999969,-258.29998779
4744.24267578,1143.13867188,0.67600000,122475.00000000,16.34000015,-76.69999695
4744.24267578,1143.13867188,0.67600000,122676.00000000,16.32399940,-306.10000610
4744.24267578,1143.13867188,0.67600000,122878.00000000,16.31200027,-425.39999390
4744.24267578,1143.13867188,0.67600000,123079.00000000,16.29599953,-652.79998779
4744.24267578,1143.13867188,0.67600000,123280.00000000,16.30800056,-390.29998779
4744.24267578,1143.13891602,0.69400001,123481.00000000,16.32799911,-307.00000000
4744.24267578,1143.13891602,0.69400001,123682.00000000,16.32799911,-198.19999695
4744.24267578,1143.13891602,0.69400001,123884.00000000,16.31599998,-481.50000000
4744.24267578,1143.13891602,0.69400001,124085.00000000,16.32399940,-269.60000610
4744.24267578,1143.13891602,0.69400001,124286.00000000,16.29199982,-729.40002441
4744.24267578,1143.13891602,0.69400001,124487.00000000,16.34000015,-87.59999847
4744.24267578,1143.13891602,0.69400001,124688.00000000,16.33200073,-210.60000610
4744.24267578,1143.13891602,0.69400001,124890.00000000,16.31599998,-357.20001221
4744.24267578,1143.13891602,0.69400001,125091.00000000,16.32799911,-333.20001221
4744.24267578,1143.13891602,0.69400001,125292.00000000,16.32399940,-278.50000000
4744.24267578,1143.13891602,0.69400001,125494.00000000,16.29599953,-699.90002441
4744.24267578,1143.13891602,0.69400001,125695.00000000,16.34000015,-51.29999924
4744.24267578,1143.13891602,0.69400001,125897.00000000,16.32799911,-150.10000610
4744.24267578,1143.13891602,0.69400001,126098.00000000,16.32399940,-364.79998779
4744.24267578,1143.13891602,0.69400001,126299.00000000,16.33200073,-100.40000153
4744.24218750,1143.13977051,0.85200000,126501.00000000,16.31599998,-417.50000000
4744.24218750,1143.13977051,0.85200000,126702.00000000,16.30400085,-555.40002441
4744.24218750,1143.13977051,0.85200000,126903.00000000,16.33200073,-180.00000000
4744.24218750,1143.13977051,0.85200000,127105.00000000,16.31999969,-347.29998779
4744.24218750,1143.13977051,0.85200000,127306.00000000,16.31999969,-382.50000000
4744.24218750,1143.13989258,0.39300001,127507.00000000,16.32799911,-251.10000610
4744.24218750,1143.13989258,0.39300001,127708.00000000,16.30800056,-422.10000610
4744.24218750,1143.13989258,0.39300001,127910.00000000,16.31599998,-516.40002441
4744.24218750,1143.13989258,0.39300001,128111.00000000,16.31599998,-587.59997559
4744.24218750,1143.13989258,0.39300001,128312.00000000,16.32799911,-149.00000000
4744.24218750,1143.14001465,0.62199998,128513.00000000,16.32399940,-377.60000610
4744.24218750,1143.14001465,0.62199998,128714.00000000,16.32399940,-300.50000000
4744.24218750,1143.14001465,0.62199998,128916.00000000,16.31599998,-365.50000000
4744.24218750,1143.14001465,0.62199998,129117.00000000,16.32399940,-372.60000610
4744.24218750,1143.14001465,0.62199998,129318.00000000,16.29599953,-783.79998779
4744.24218750,1143.14001465,0.62199998,129519.00000000,16.31599998,-348.20001221
4744.24218750,1143.14001465,0.62199998,129720.00000000,16.31599998,-445.70001221
4744.24218750,1143.14001465,0.62199998,129921.00000000,16.31200027,-365.89999390
4744.24218750,1143.14001465,0.62199998,130122.00000000,16.31599998,-419.60000610
4744.24218750,1143.14001465,0.62199998,130324.00000000,16.31999969,-359.60000610
4744.24218750,1143.14001465,0.62199998,130525.00000000,16.30400085,-698.90002441
4744.24218750,1143.14001465,0.62199998,130727.00000000,16.32399940,-250.39999390
4744.24218750,1143.14001465,0.62199998,130929.00000000,16.31999969,-369.00000000
4744.24218750,1143.14001465,0.62199998,131130.00000000,16.30800056,-465.50000000
4744.24218750,1143.14001465,0.62199998,131332.00000000,16.31999969,-399.29998779
4744.24169922,1143.14062500,0.81400001,131534.00000000,16.32399940,-375.79998779
4744.24169922,1143.14062500,0.81400001,131735.00000000,16.29999924,-699.90002441
4744.24169922,1143.14062500,0.81400001,131937.00000000,16.33600044,-88.50000000
4744.24169922,1143.14062500,0.81400001,132138.00000000,16.31599998,-279.89999390
4744.24169922,1143.14062500,0.81400001,132339.00000000,16.32399940,-166.69999695
4744.24169922,1143.14086914,0.78899997,132540.00000000,16.32799911,-209.39999390
4744.24169922,1143.14086914,0.78899997,132742.00000000,16.31999969,-297.39999390
4744.24169922,1143.14086914,0.78899997,132943.00000000,16.29999924,-617.40002441
4744.24169922,1143.14086914,0.78899997,133144.00000000,16.30800056,-429.70001221
4744.24169922,1143.14086914,0.78899997,133345.00000000,16.32799911,-177.89999390
4744.24169922,1143.14123535,0.97200000,133546.00000000,16.31999969,-331.00000000
4744.24169922,1143.14123535,0.97200000,133748.00000000,16.31999969,-325.79998779
4744.24169922,1143.14123535,0.97200000,133949.00000000,16.31200027,-467.70001221
4744.24169922,1143.14123535,0.97200000,134150.00000000,16.31200027,-578.00000000
4744.24169922,1143.14123535,0.97200000,134351.00000000,16.31599998,-501.79998779
4744.24169922,1143.14123535,0.97200000,134552.00000000,16.33200073,-129.89999390
4744.24169922,1143.14123535,0.97200000,134753.00000000,16.33200073,-194.10000610
4744.24169922,1143.14123535,0.97200000,134954.00000000,16.32799911,-168.50000000
4744.24169922,1143.14123535,0.97200000,135155.00000000,16.32399940,-257.79998779
4744.24169922,1143.14123535,0.97200000,135356.00000000,16.31999969,-349.20001221
4744.24169922,1143.14123535,0.97200000,135557.00000000,16.29999924,-652.50000000
4744.24169922,1143.14123535,0.97200000,135759.00000000,16.33600044,-78.19999695
4744.24169922,1143.14123535,0.97200000,135960.00000000,16.32399940,-198.50000000
4744.24169922,1143.14123535,0.97200000,136161.00000000,16.31999969,-282.10000610
4744.24169922,1143.14123535,0.97200000,136362.00000000,16.32399940,-249.80000305
4744.24072266,1143.14196777,1.03999996,136564.00000000,16.31999969,-390.60000610
4744.24072266,1143.14196777,1.03999996,136765.00000000,16.29599953,-729.50000000
4744.24072266,1143.14196777,1.03999996,136966.00000000,16.31999969,-336.50000000
4744.24072266,1143.14196777,1.03999996,137167.00000000,16.33200073,-139.19999695
4744.24072266,1143.14196777,1.03999996,137369.00000000,16.33200073,-153.30000305
4744.24072266,1143.14208984,0.69900000,137570.00000000,16.32399940,-313.50000000
4744.24072266,1143.14208984,0.69900000,137771.00000000,16.31200027,-367.60000610
4744.24072266,1143.14208984,0.69900000,137973.00000000,16.30400085,-628.79998779
4744.24072266,1143.14208984,0.69900000,138174.00000000,16.33600044,-56.09999847
4744.24072266,1143.14208984,0.69900000,138375.00000000,16.33200073,-157.50000000
4744.24072266,1143.14233398,0.87900001,138576.00000000,16.32799911,-186.19999695
4744.24072266,1143.14233398,0.87900001,138777.00000000,16.33600044,-115.90000153
4744.24072266,1143.14233398,0.87900001,138978.00000000,16.31599998,-335.39999390
4744.24072266,1143.14233398,0.87900001,139179.00000000,16.31599998,-603.20001221
4744.24072266,1143.14233398,0.87900001,139380.00000000,16.31599998,-411.20001221
4744.24072266,1143.14233398,0.87900001,139581.00000000,16.32799911,-147.80000305
4744.24072266,1143.14233398,0.87900001,139783.00000000,16.33200073,-177.00000000
4744.24072266,1143.14233398,0.87900001,139984.00000000,16.33600044,-59.20000076
4744.24072266,1143.14233398,0.87900001,140185.00000000,16.32399940,-262.70001221
4744.24072266,1143.14233398,0.87900001,140387.00000000,16.30800056,-461.60000610
4744.24072266,1143.14233398,0.87900001,140588.00000000,16.30800056,-550.20001221
4744.24072266,1143.14233398,0.87900001,140790.00000000,16.32799911,-317.29998779
4744.24072266,1143.14233398,0.87900001,140992.00000000,16.32799911,-175.19999695
4744.24072266,1143.14233398,0.87900001,141193.00000000,16.32399940,-231.39999390
4744.24072266,1143.14233398,0.87900001,141394.00000000,16.31200027,-406.20001221
4744.24023438,1143.14306641,0.96700001,141595.00000000,16.31999969,-346.70001221
4744.24023438,1143.14306641,0.96700001,141797.00000000,16.29999924,-742.59997559
4744.24023438,1143.14306641,0.96700001,141998.00000000,16.32799911,-76.80000305
4744.24023438,1143.14306641,0.96700001,142200.00000000,16.32399940,-183.00000000
4744.24023438,1143.14306641,0.96700001,142401.00000000,16.32399940,-249.00000000
4744.23974609,1143.14318848,0.53500003,142602.00000000,16.32399940,-243.50000000
4744.23974609,1143.14318848,0.53500003,142803.00000000,16.31599998,-441.60000610
4744.23974609,1143.14318848,0.53500003,143005.00000000,16.29599953,-751.50000000
4744.23974609,1143.14318848,0.53500003,143206.00000000,16.31200027,-347.10000610
4744.23974609,1143.14318848,0.53500003,143407.00000000,16.32799911,-242.89999390
4744.23974609,1143.14343262,0.97500002,143609.00000000,16.32399940,-320.39999390
4744.23974609,1143.14343262,0.97500002,143810.00000000,16.31599998,-317.79998779
4744.23974609,1143.14343262,0.97500002,144012.00000000,16.31599998,-347.50000000
4744.23974609,1143.14343262,0.97500002,144213.00000000,16.31999969,-476.70001221
4744.23974609,1143.14343262,0.97500002,144414.00000000,16.33600044,-82.30000305
4744.23974609,1143.14343262,0.97500002,144615.00000000,16.33200073,-105.19999695
4744.23974609,1143.14343262,0.97500002,144816.00000000,16.33200073,-154.69999695
4744.23974609,1143.14343262,0.97500002,145017.00000000,16.33200073,-76.69999695
4744.23974609,1143.14343262,0.97500002,145218.00000000,16.30400085,-438.60000610
4744.23974609,1143.14343262,0.97500002,145419.00000000,16.30400085,-495.29998779
4744.23974609,1143.14343262,0.97500002,145620.00000000,16.31999969,-212.30000305
4744.23974609,1143.14343262,0.97500002,145821.00000000,16.33200073,-107.00000000
4744.23974609,1143.14343262,0.97500002,146022.00000000,16.33200073,-158.19999695
4744.23974609,1143.14343262,0.97500002,146223.00000000,16.33600044,-78.19999695
4744.23974609,1143.14343262,0.97500002,146424.00000000,16.31200027,-378.60000610
4744.23876953,1143.14367676,0.86400002,146625.00000000,16.31599998,-549.20001221
4744.23876953,1143.14367676,0.86400002,146826.00000000,16.29199982,-665.70001221
4744.23876953,1143.14367676,0.86400002,147027.00000000,16.31999969,-369.89999390
4744.23876953,1143.14367676,0.86400002,147229.00000000,16.32399940,-195.30000305
4744.23876953,1143.14367676,0.86400002,147430.00000000,16.32799911,-181.69999695
4744.23876953,1143.14379883,0.73900002,147632.00000000,16.31999969,-390.29998779
4744.23876953,1143.14379883,0.73900002,147834.00000000,16.31999969,-292.79998779
4744.23876953,1143.14379883,0.73900002,148035.00000000,16.28800011,-858.20001221
4744.23876953,1143.14379883,0.73900002,148236.00000000,16.32399940,-190.39999390
4744.23876953,1143.14379883,0.73900002,148437.00000000,16.32399940,-245.60000610
4744.23876953,1143.14392090,0.73000002,148638.00000000,16.31599998,-293.70001221
4744.23876953,1143.14392090,0.73000002,148839.00000000,16.32799911,-159.50000000
4744.23876953,1143.14392090,0.73000002,149041.00000000,16.31599998,-331.60000610
4744.23876953,1143.14392090,0.73000002,149242.00000000,16.30800056,-610.40002441
4744.23876953,1143.14392090,0.73000002,149443.00000000,16.33200073,-92.59999847
4744.23876953,1143.14392090,0.73000002,149644.00000000,16.32799911,-155.69999695
4744.23876953,1143.14392090,0.73000002,149846.00000000,16.31999969,-250.00000000
4744.23876953,1143.14392090,0.73000002,150047.00000000,16.31999969,-316.39999390
4744.23876953,1143.14392090,0.73000002,150248.00000000,16.31599998,-402.20001221
4744.23876953,1143.14392090,0.73000002,150450.00000000,16.29599953,-618.40002441
4744.23876953,1143.14392090,0.73000002,150652.00000000,16.32399940,-216.10000610
4744.23876953,1143.14392090,0.73000002,150854.00000000,16.33200073,-116.19999695
4744.23876953,1143.14392090,0.73000002,151055.00000000,16.32399940,-338.10000610
4744.23876953,1143.14392090,0.73000002,151257.00000000,16.32799911,-211.89999390
4744.23876953,1143.14392090,0.73000002,151459.00000000,16.31200027,-442.70001221
4744.23779297,1143.14428711,0.88800001,151661.00000000,16.31200027,-459.29998779
4744.23779297,1143.14428711,0.88800001,151863.00000000,16.31999969,-337.89999390
4744.23779297,1143.14428711,0.88800001,152064.00000000,16.32799911,-73.90000153
4744.23779297,1143.14428711,0.88800001,152265.00000000,16.32399940,-261.20001221
4744.23779297,1143.14428711,0.76999998,152467.00000000,16.33200073,-124.69999695
4744.23779297,1143.14428711,0.76999998,152668.00000000,16.31200027,-394.79998779
4744.23779297,1143.14428711,0.76999998,152870.00000000,16.30800056,-443.70001221
4744.23779297,1143.14428711,0.76999998,153071.00000000,16.30400085,-590.09997559
4744.23779297,1143.14428711,0.76999998,153272.00000000,16.31599998,-325.50000000
4744.23730469,1143.14440918,1.01900005,153474.00000000,16.31599998,-308.10000610
4744.23730469,1143.14440918,1.01900005,153675.00000000,16.31200027,-356.89999390
4744.23730469,1143.14440918,1.01900005,153877.00000000,16.31599998,-315.00000000
4744.23730469,1143.14440918,1.01900005,154078.00000000,16.31200027,-389.29998779
4744.23730469,1143.14440918,1.01900005,154279.00000000,16.30800056,-441.50000000
4744.23730469,1143.14440918,1.01900005,154482.00000000,16.32399940,-302.10000610
4744.23730469,1143.14440918,1.01900005,154684.00000000,16.32399940,-240.39999390
4744.23730469,1143.14440918,1.01900005,154885.00000000,16.31999969,-297.10000610
4744.23730469,1143.14440918,1.01900005,155086.00000000,16.31200027,-423.50000000
4744.23730469,1143.14440918,1.01900005,155288.00000000,16.30800056,-451.79998779
4744.23730469,1143.14440918,1.01900005,155489.00000000,16.28400040,-996.90002441
4744.23730469,1143.14440918,1.01900005,155690.00000000,16.33600044,-74.00000000
4744.23730469,1143.14440918,1.01900005,155892.00000000,16.31599998,-383.50000000
4744.23730469,1143.14440918,1.01900005,156093.00000000,16.31200027,-422.29998779
4744.23730469,1143.14440918,1.01900005,156295.00000000,16.32399940,-250.80000305
4744.23730469,1143.14440918,1.01900005,156496.00000000,16.30400085,-508.29998779
4744.23681641,1143.14477539,0.86600000,156697.00000000,16.29199982,-749.40002441
4744.23681641,1143.14477539,0.86600000,156899.00000000,16.33200073,-142.69999695
4744.23681641,1143.14477539,0.86600000,157101.00000000,16.31999969,-256.39999390
4744.23681641,1143.14477539,0.86600000,157302.00000000,16.31999969,-236.10000610
4744.23681641,1143.14477539,0.28299999,157503.00000000,16.32799911,-124.80000305
4744.23681641,1143.14477539,0.28299999,157705.00000000,16.29999924,-404.50000000
4744.23681641,1143.14477539,0.28299999,157906.00000000,16.30800056,-394.79998779
4744.23681641,1143.14477539,0.28299999,158107.00000000,16.31999969,-227.69999695
4744.23681641,1143.14477539,0.28299999,158308.00000000,16.31200027,-288.60000610
4744.23632812,1143.14501953,0.95700002,158509.00000000,16.31999969,-353.79998779
4744.23632812,1143.14501953,0.95700002,158710.00000000,16.32799911,-138.80000305
4744.23632812,1143.14501953,0.95700002,158911.00000000,16.32399940,-269.70001221
4744.23632812,1143.14501953,0.95700002,159112.00000000,16.30800056,-449.00000000
4744.23632812,1143.14501953,0.95700002,159313.00000000,16.29999924,-618.79998779
4744.23632812,1143.14501953,0.95700002,159514.00000000,16.32399940,-209.30000305
4744.23632812,1143.14501953,0.95700002,159715.00000000,16.31999969,-248.89999390
4744.23632812,1143.14501953,0.95700002,159916.00000000,16.31599998,-309.29998779
4744.23632812,1143.14501953,0.95700002,160117.00000000,16.31999969,-222.30000305
4744.23632812,1143.14501953,0.95700002,160318.00000000,16.31200027,-377.89999390
4744.23632812,1143.14501953,0.95700002,160519.00000000,16.29999924,-575.59997559
4744.23632812,1143.14501953,0.95700002,160720.00000000,16.32399940,-169.50000000
4744.23632812,1143.14501953,0.95700002,160921.00000000,16.32799911,-116.80000305
4744.23632812,1143.14501953,0.95700002,161122.00000000,16.32399940,-230.50000000
4744.23632812,1143.14501953,0.95700002,161323.00000000,16.32399940,-217.89999390
4744.23583984,1143.14562988,1.22800004,161524.00000000,16.31200027,-393.79998779
4744.23583984,1143.14562988,1.22800004,161725.00000000,16.30800056,-484.79998779
4744.23583984,1143.14562988,1.22800004,161926.00000000,16.33200073,-63.90000153
4744.23583984,1143.14562988,1.22800004,162127.00000000,16.32399940,-222.30000305
4744.23583984,1143.14562988,1.22800004,162329.00000000,16.31999969,-328.10000610
4744.23535156,1143.14562988,0.40500000,162530.00000000,16.31599998,-317.00000000
4744.23535156,1143.14562988,0.40500000,162731.00000000,16.31599998,-410.10000610
4744.23535156,1143.14562988,0.40500000,162932.00000000,16.29599953,-575.90002441
4744.23535156,1143.14562988,0.40500000,163134.00000000,16.31999969,-437.29998779
4744.23535156,1143.14562988,0.40500000,163335.00000000,16.32399940,-226.60000610
4744.23535156,1143.14575195,0.75500000,163537.00000000,16.31599998,-349.29998779
4744.23535156,1143.14575195,0.75500000,163738.00000000,16.33200073,-49.59999847
4744.23535156,1143.14575195,0.75500000,163940.00000000,16.30400085,-444.39999390
4744.23535156,1143.14575195,0.75500000,164141.00000000,16.31599998,-350.70001221
4744.23535156,1143.14575195,0.75500000,164342.00000000,16.30800056,-416.89999390
4744.23535156,1143.14575195,0.75500000,164543.00000000,16.32399940,-252.30000305
4744.23535156,1143.14575195,0.75500000,164744.00000000,16.31200027,-301.79998779
4744.23535156,1143.14575195,0.75500000,164945.00000000,16.33200073,-159.39999390
4744.23535156,1143.14575195,0.75500000,165146.00000000,16.30800056,-409.60000610
4744.23535156,1143.14575195,0.75500000,165347.00000000,16.31599998,-386.50000000
4744.23535156,1143.14575195,0.75500000,165548.00000000,16.29599953,-656.70001221
4744.23535156,1143.14575195,0.75500000,165749.00000000,16.31999969,-267.29998779
4744.23535156,1143.14575195,0.75500000,165950.00000000,16.31999969,-307.79998779
4744.23535156,1143.14575195,0.75500000,166152.00000000,16.30800056,-445.79998779
4744.23535156,1143.14575195,0.75500000,166353.00000000,16.31999969,-256.60000610
4744.23486328,1143.14624023,1.04100001,166554.00000000,16.31200027,-377.89999390
4744.23486328,1143.14624023,1.04100001,166755.00000000,16.28800011,-813.50000000
4744.23486328,1143.14624023,1.04100001,166957.00000000,16.32399940,-213.30000305
4744.23486328,1143.14624023,1.04100001,167158.00000000,16.32399940,-199.00000000
4744.23486328,1143.14624023,1.04100001,167359.00000000,16.31599998,-322.10000610
4744.23437500,1143.14624023,0.74599999,167560.00000000,16.32399940,-185.50000000
4744.23437500,1143.14624023,0.74599999,167761.00000000,16.31999969,-318.10000610
4744.23437500,1143.14624023,0.74599999,167963.00000000,16.30400085,-565.79998779
4744.23437500,1143.14624023,0.74599999,168164.00000000,16.32799911,-104.90000153
4744.23437500,1143.14624023,0.74599999,168365.00000000,16.32799911,-113.40000153
4744.23437500,1143.14636230,0.92100000,168566.00000000,16.32399940,-188.19999695
4744.23437500,1143.14636230,0.92100000,168767.00000000,16.32399940,-134.19999695
4744.23437500,1143.14636230,0.92100000,168969.00000000,16.31599998,-411.79998779
4744.23437500,1143.14636230,0.92100000,169170.00000000,16.29999924,-545.09997559
4744.23437500,1143.14636230,0.92100000,169371.00000000,16.31999969,-238.19999695
4744.23437500,1143.14636230,0.92100000,169572.00000000,16.31999969,-318.60000610
4744.23437500,1143.14636230,0.92100000,169773.00000000,16.32399940,-349.79998779
4744.23437500,1143.14636230,0.92100000,169974.00000000,16.32799911,-195.89999390
4744.23437500,1143.14636230,0.92100000,170175.00000000,16.30800056,-413.00000000
4744.23437500,1143.14636230,0.92100000,170376.00000000,16.31200027,-358.89999390
4744.23437500,1143.14636230,0.92100000,170577.00000000,16.29599953,-664.29998779
4744.23437500,1143.14636230,0.92100000,170778.00000000,16.32399940,-187.50000000
4744.23437500,1143.14636230,0.92100000,170979.00000000,16.31999969,-208.89999390
4744.23437500,1143.14636230,0.92100000,171180.00000000,16.31999969,-263.70001221
4744.23437500,1143.14636230,0.92100000,171381.00000000,16.31200027,-383.79998779
4744.23339844,1143.14672852,0.89999998,171582.00000000,16.31200027,-367.50000000
4744.23339844,1143.14672852,0.89999998,171783.00000000,16.29999924,-667.79998779
4744.23339844,1143.14672852,0.89999998,171984.00000000,16.33200073,-103.00000000
4744.23339844,1143.14672852,0.89999998,172185.00000000,16.33200073,-81.59999847
4744.23339844,1143.14672852,0.89999998,172386.00000000,16.30800056,-389.79998779
4744.23339844,1143.14672852,0.71300000,172587.00000000,16.31599998,-258.00000000
4744.23339844,1143.14672852,0.71300000,172789.00000000,16.32399940,-263.70001221
4744.23339844,1143.14672852,0.71300000,172990.00000000,16.29599953,-680.09997559
4744.23339844,1143.14672852,0.71300000,173191.00000000,16.31999969,-199.69999695
4744.23339844,1143.14672852,0.71300000,173392.00000000,16.31599998,-355.00000000
4744.23291016,1143.14697266,1.13699996,173593.00000000,16.30800056,-420.60000610
4744.23291016,1143.14697266,1.13699996,173795.00000000,16.32399940,-186.50000000
4744.23291016,1143.14697266,1.13699996,173996.00000000,16.31200027,-354.20001221
4744.23291016,1143.14697266,1.13699996,174197.00000000,16.29599953,-674.00000000
4744.23291016,1143.14697266,1.13699996,174398.00000000,16.32799911,-52.40000153
4744.23291016,1143.14697266,1.13699996,174599.00000000,16.32399940,-138.89999390
4744.23291016,1143.14697266,1.13699996,174800.00000000,16.31999969,-250.00000000
4744.23291016,1143.14697266,1.13699996,175001.00000000,16.32399940,-228.00000000
4744.23291016,1143.14697266,1.13699996,175202.00000000,16.31200027,-425.89999390
4744.23291016,1143.14697266,1.13699996,175403.00000000,16.31999969,-377.29998779
4744.23291016,1143.14697266,1.13699996,175605.00000000,16.30400085,-513.70001221
4744.23291016,1143.14697266,1.13699996,175806.00000000,16.32399940,-150.60000610
4744.23291016,1143.14697266,1.13699996,176007.00000000,16.31599998,-312.00000000
4744.23291016,1143.14697266,1.13699996,176208.00000000,16.31599998,-311.20001221
4744.23291016,1143.14697266,1.13699996,176409.00000000,16.30800056,-401.70001221
4744.23242188,1143.14721680,0.35200000,176610.00000000,16.31599998,-281.29998779
4744.23242188,1143.14721680,0.35200000,176811.00000000,16.29599953,-596.90002441
4744.23242188,1143.14721680,0.35200000,177012.00000000,16.32799911,-131.30000305
4744.23242188,1143.14721680,0.35200000,177213.00000000,16.31999969,-192.39999390
4744.23242188,1143.14721680,0.35200000,177414.00000000,16.31599998,-373.50000000
4744.23242188,1143.14733887,0.60500002,177615.00000000,16.31599998,-388.60000610
4744.23242188,1143.14733887,0.60500002,177817.00000000,16.31599998,-393.50000000
4744.23242188,1143.14733887,0.60500002,178018.00000000,16.29199982,-752.09997559
4744.23242188,1143.14733887,0.60500002,178219.00000000,16.31599998,-271.89999390
4744.23242188,1143.14733887,0.60500002,178420.00000000,16.31599998,-347.10000610
4744.23193359,1143.14746094,1.06900001,178621.00000000,16.30800056,-413.39999390
4744.23193359,1143.14746094,1.06900001,178822.00000000,16.31599998,-361.79998779
4744.23193359,1143.14746094,1.06900001,179023.00000000,16.31999969,-271.10000610
4744.23193359,1143.14746094,1.06900001,179224.00000000,16.29199982,-658.40002441
4744.23193359,1143.14746094,1.06900001,179425.00000000,16.32799911,-68.80000305
4744.23193359,1143.14746094,1.06900001,179626.00000000,16.32799911,-141.60000610
4744.23193359,1143.14746094,1.06900001,179828.00000000,16.31999969,-269.20001221
4744.23193359,1143.14746094,1.06900001,180029.00000000,16.32399940,-113.30000305
4744.23193359,1143.14746094,1.06900001,180230.00000000,16.30800056,-409.50000000
4744.23193359,1143.14746094,1.06900001,180432.00000000,16.30800056,-484.89999390
4744.23193359,1143.14746094,1.06900001,180633.00000000,16.32399940,-226.39999390
4744.23193359,1143.14746094,1.06900001,180834.00000000,16.31999969,-174.39999390
4744.23193359,1143.14746094,1.06900001,181036.00000000,16.30800056,-413.79998779
4744.23193359,1143.14746094,1.06900001,181237.00000000,16.32799911,-95.09999847
4744.23193359,1143.14746094,1.06900001,181438.00000000,16.31200027,-439.89999390
4744.23095703,1143.14758301,1.03900003,181639.00000000,16.30400085,-493.79998779
4744.23095703,1143.14758301,1.03900003,181840.00000000,16.29999924,-478.50000000
4744.23095703,1143.14758301,1.03900003,182042.00000000,16.31599998,-245.00000000
4744.23095703,1143.14758301,1.03900003,182243.00000000,16.31599998,-252.10000610
4744.23095703,1143.14758301,1.03900003,182444.00000000,16.31999969,-229.69999695
4744.23095703,1143.14758301,0.74000001,182646.00000000,16.31200027,-454.39999390
4744.23095703,1143.14758301,0.74000001,182847.00000000,16.31599998,-300.89999390
4744.23095703,1143.14758301,0.74000001,183048.00000000,16.29199982,-618.40002441
4744.23095703,1143.14758301,0.74000001,183250.00000000,16.31999969,-254.00000000
4744.23046875,1143.14758301,0.81199998,183452.00000000,16.31999969,-233.89999390
4744.23046875,1143.14758301,0.81199998,183653.00000000,16.31599998,-276.29998779
4744.23046875,1143.14758301,0.81199998,183854.00000000,16.31999969,-246.69999695
4744.23046875,1143.14758301,0.81199998,184055.00000000,16.31599998,-362.00000000
4744.23046875,1143.14758301,0.81199998,184256.00000000,16.28800011,-821.09997559
4744.23046875,1143.14758301,0.81199998,184457.00000000,16.32799911,-102.00000000
4744.23046875,1143.14758301,0.81199998,184658.00000000,16.31599998,-293.20001221
4744.23046875,1143.14758301,0.81199998,184859.00000000,16.31599998,-243.39999390
4744.23046875,1143.14758301,0.81199998,185060.00000000,16.31599998,-267.10000610
4744.23046875,1143.14758301,0.81199998,185261.00000000,16.31599998,-437.79998779
4744.23046875,1143.14758301,0.81199998,185462.00000000,16.30800056,-548.00000000
4744.23046875,1143.14758301,0.81199998,185663.00000000,16.32799911,-144.30000305
4744.23046875,1143.14758301,0.81199998,185864.00000000,16.31999969,-169.30000305
